sentence,label
The hotel is centrally located. The room was comfortable but a little worn. The staff was somewhat helpful but could have been friendlier. The quality of the drinks at the bar could have been better. Overall pleasant experience,1
"Room was nice, recently updated and comfortable. The staff was great--friendly and responsive. The location was walking distance to all the Waikiki attractions such as the beaches, etc, but far enough away that it was quiet.",1
"Relaxing, exotic, and a breath of fresh air. The view of the multi color lit bridge over the LA River from the 5th floor balcony was soothing, the view from the breakfast area was enchanting, and the entire ambiance fun.",1
Absolutely rude front desk clerk. We arrived at 5pm and this lady clerk was condescending and positively RUDE.............So rude we cancelled our stay at this place to stay at the Best Western. Stear clear.,0
"We had a nice stay, some family in other rooms near us. Floor was a bit slippery--not from uncleanliness, just wood floors--but otherwise we had a wonderful stay.",1
Thank you so much for a great experience with your hotel. Service cleanliness and location was perfect for out time to Jet Blue Park. I would definitely recommend this hotel to other sport teams traveling.,1
Fabulous place to stay right on 11st (Route 66) 2 blocks from the famous Tallys Cafe. Easy to get to all of Tulsa 66's sites from motel. Very well kept property. This is a ma pa type mote. Able to park adjacent to room.,1
"After reading other positive reviews about this property on Trip Advisor, I decided to book it. So glad I did! The hotel is located right on U.S. 1 and easy to find and convenient to the public beaches, restaurants and shopping. The exterior is okay (see my photo) but once inside, you'll find it to be very clean and inviting.... More",1
"I have stayed at this hotel several times. It has a great location 1/12 blocks from Broad Street. The public area are very nice, and the staff is helpful and friendly. The rooms are nicely sized and well furnished. My only complaint is that the walls provide very little barrier to sound. We could easily hear the people in the adjoining room and the hallway. With a number of weddings going on the sound level was probably more than typical, however, be aware that your room could be noisy depending on who you are adjacent to.",1
"nice staff, good service. convenient location",1
"This hotel is a reasonably good place to stay if you want to visit the Napa Valley. Our room was clean and pleasant, the staff members we encountered were helpful and professional, and the price we paid for our room (during December of 2014) was reasonable. However, potential guests should be aware that, according to information we were given by a staff member, rates may be different during the summer.Thank you for your review. I am glad you enjoyed your stay and the service we provided. Yes the summer rates are higher, but we are still one of the most reasonably price hotels during that time of year. Hope to see you again.",1
I stayed at this hotel recently. A few things to note. 1. I got the hotel on priceline for 41 for the night. What a steal! 2. We arrived at the hotel and owner did not seem pleased that two men would be sharing one bed. His look of disgust on his face was clear. That made me feel very... More,0
"I was pretty impressed with how clean the hotel was. It seemed to have recently been remodeled, and it made my stay quite pleasant.",1
"This is an older facility and there are little things in the rooms that need to be handled carefully, such a towel bars and electrical outlets. That said, the location just north of Los Angeles on i-5 makes it very convenient. The layout of the buildings make for a quiet rest. The breakfast room was large enough and offered a... More",1
"Went for dinner and food was amazing. Only problem was the owner ray was wasted, knocking drinks over and we stayed all weekend and every night he was drunk. My gf said he wouldn't stop gropping her. Nice place but needs new ownership.",0
"We had an excellent stay. The hotel is conveniently located off the freeway, easy to find, with 3 restaurants within walking distance. Also located close to shopping, down town/river, and the Shrine of Our Lady of Guadalupe. The hotel staff was very friendly and professional. The breakfast was awesome as always and always well stocked. The pool, our room and... More",1
"Pros: Hotel - On the beach, on the boardwalk, chair/umbrella/cabana tent rentals, outdoor pool bar (also services food), friendly front desk and pool area staff. Nice lobby area, with business center (to print out those boarding passes!). A service charge is automatically added to all charges/purchases (instead of tipping). Junior Suite: Nice size, clean room. Two double beds w/ sleeper... More",1
"My family of 4 stayed for 1 night for our 1 day trip to Six Flags. It was our first time staying at this motel, we usually stay elsewhere but many of the hotels were booked because of New Years Eve. I figured I'd give this one a try since it mentioned it was recently remodeled. First the location. This... More",1
I will stay at this hotel every time I travel to Oklahoma City. The staff are friendly and professional. The room was very nice and most important clean. The bed is made with wonderful soft sheets. I have nothing negative to say. This was my 2nd stay. 5 star stay without the 5 star price.,1
"Nice clean hotel. Close to everything. Javier's restaurant was great. Caution , do not use or open the fridge unless you are purchasing the items in it. You are not allowed to use it for personal use. Pool was really nice but very crowded.",1
In my view Aria is the best resort to stay at in Las Vegas. Rooms are amazing. The beds and pillows are fabulous. They have the best restaurants too. Check-in is always quick and the employees are always very nice.,1
"Hands down, the best hotel I've ever stayed! Helpful and friendly staff. Cozy and well kept rooms. The atmosphere is warm and inviting. Also, very easy to get to. The wait staff at the Irish Pub attatched to the hotel makes you feel a part of their family. I can't wait to come back!",1
"Bad: Queen beds would have been better than fulls. Good: Nice hotel in little Tokyo in downtown L.A. Great view from the top floor, nice clean hotel and room. Staff very nice.",1
Bad: Overnight Parking fees high. Good: Customer service...staff always acknowledge us when we entered and departed the building.,1
"Booked here for family reunion in Clovis. Greeted by Jessa who is very friendly and yet professional. Couldn't find luggage cart at checkin but Tyler searched one out for us and then to my surprise, the maintenance gentleman helped me unload my luggage. I don't like my room cleaned if i am staying a couple of days but did request... More",1
"I always take cleaning wipes,side of table,remote control and door handles dirty,lamp shades torn,no sprinkler system not in mine or my daughter's room. Manager very nice,breakfest good,the waffles were a nice surprise,arrears very quite.",1
My family and I stayed here one night pre-cruise. I was only looking for a decent place to lay our heads for the night and I guess this fit the bill. I should've known what I was getting for the price but I was being optimistic. Cons: The room smelled musty and damp but I guess we got used to... More,1
"We recently traveled to Burnet on a business trip and stayed at this hotel. This property was clean and well maintained. The front desk was most helpful. We enjoyed the ample breakfast .The room was clean, and the bed was very comfortable. Good value for the money. We would highly recommend this hotel.",1
My 93 year old mother and caregiver were evacuated due to the fires. This Best Western made every accommodation to make them welcome and comfortable. They did NOT jack the rates up knowing there would be hundreds of people looking for a place to stay. They did NOT charge extra for leaving sooner than expected. They behaved as compassionately as possible.,1
"Comfort Suites was so accommodating to us during our visit. We made an error and did not book the last night of our stay. Even tho they were fully booked for Saturday night, the staff did everything they could to successfully find us a room. Thank you again! Also, bedding and pillows are wonderful!",1
The hotel was nice but a bit old. The air conditioning did not work well in either of the rooms in which we stayed. In the evening we were told breakfast was available in the hotel. In the morning we were told our rooms did not include breakfast and it appeared that only high end rooms quailfied for breakfast. So we had to leave the hotel to eat. Over all I was dissatisfied and would not stay at this hotel again.,0
"Excellent friendly and accommodating staff. Close to shopping and restaurants. Great hot tub, workout room and pool. Breakfast was good. Close to Brewery and wineries and attractions including Watkins Glenn raceway. We would definitely stay here again.",1
Never again! The rooms comforters were stained terribly and found hair on sheets. They gave us another room and it looked the same. You get what you pay for I guess. We left and drove to another hotel,0
"We checked in late...around 1 am. The lady at the desk was really nice and she was every night we saw her. I was disappointed with the front desk during the days. We needed clean towels at one point and were told we had to wait until housekeeping came in....which was one hour later! I know from other hotel stays that they could have at least got some for us to pick up. The room did smell a little bit musty also. Over all it was a decent stay. It did have a very convenient access to the highway heading in to D.C., so that was a plus.",1
Proximity to waterfront and downtown Seattle. Room was comfortable and service was good. You can walk to Space needle from this location. Ask for a waterfront facing room. Standard breakfast and internet.,1
I have just discovered the Drury Inns. We stayed in the University one last year and recently the Northlake location. You can not go wrong with either one. This Drury Inn like the other had a great staff. Lola and Ashley went above and beyond to make sure we had every thing we needed. They are both an asset to... More,1
"Bad: The room wasn't the nicest. The air didn't get cool enough. Good: I liked the format of the room with a living area, kitchen and bedroom. The gym was great.",1
The candlelight inn was great. The room were so pretty and cozy but extremely clean as well. The owner was very friendly and hospitable. The complimentary breakfast in the morning was delicious. I highly recommend staying at this bed and breakfast!!,1
"Bad: There was NOTHING we disliked! The room was small but that was to be expected and the two of us were very comfortable there. The room size and the narrow hallways gave the entire place the European feel... nothing wrong with that, right. Good: 1. Outstanding location! Close to the T, the airport shuttle, historic churches, Public Library (also an attraction in itself), Prudential SkyDeck, the amazing Newbury St. with all the shops and restaurants... I could go on and on. 2. Excellent staff - attentive, helpful, understanding, flexible... overall very pleasant without being over the top. 3. A small place that felt like home, without that big corporate hotel feel. 4. A good continental breakfast that never ran out of any items. 5. Free WiFi that ran very well. 6. Reliable cooling/heating system. 7. All the small details such as nice toiletry items, modern plumbing, detachable shower head, hairdryer, iron, a huge mirror... Thank you, CharlesMark! We hope to stay there again.",1
"The rooms were comfy and big. Not many minutes from the boardwalk or city centre. On the negative side the surrounding area is a bit gritty, but that is a AC problem, so you really cant blame the hotel.",1
"We were pleased with our stay, for the most part. The carpeting in the hallway seemed kinda dirty, but our room was clean. I didn't like that breakfast was only until 9 am. And the breakfast hostess, who was very nice, started taking it all down at 8:50. She did tell someone if they wanted yogurt, she would go in the back and get it. But I felt like I had to rush through breakfast.",1
"We were in the area for a Cody Jinks concert (he's wonderful is you've never heard of him) and the location was perfect. It is located downtown on Fannin, so also a good location for anyone that might be in Houston for one of the hospitals. Hotel was also very aesthetically pleasing so kudos to whoever is in charge of decor. Rooms were small but other than that I have no complaints. Good bang for your buck and customer service was wonderful!",1
"I booked this hotel for one night, because I was attending a funeral. The stay was ok. Nothing bad, nothing great. However, they charged my credit card on top of already having paid through Expedia. I called eleven times to get things straightened out and left messages with three different managers. NOBODY will apologize. This was on my check-card, needless to say it messed up my balance and i couldn't even buy gas to get home!!!!!! It was hard enough with a toddler, funeral and now this!!",1
"The Aria is a beautiful hotel and clearly justifies its 5 star rating, from the deep lush comfy mattress of the beds to the in room tech which is brilliant. The housekeeping is also exceptional, so why is this hotel in my opinion not 100 perfect. I like to wake and rise with a coffee, I would of liked a... More",1
Great stay last night. Room was spacious and clean. The TV didn't have a lot of channel options. The ladies at the front desk were very friendly. Parking was an extra 9 per day that I wasn't aware of. Breakfast was average.,1
"I was in town for a show, and found one of the last places that wasn't completely booked. I read the reviews here and was a bit nervous, but so glad I kept my reservation! The gentlemen checking me in were very nice. Sadly I could never get the free Wi-fi to work, but then again I'm not the most... More",1
"This unassuming hotel is well located for sightseeing, restaurants and views of the Chicago River and the river walk. The rooms are comfortable with basic amenities and free wi-fi but best suited for one person. A guest lounge on the second floor offers a large lobby, TV, computer terminals and an array of snacks, fruit, beverages. The highest praise is reserved for the front desk staff - Ramon and Diego were friendly and competent making restaurant suggestions that were delicious (Benny's Chop House).Dear Jeri G, thank you for taking the time to write a review and especially the kind words you had for Roman, Diego and the staff. There is nothing we love more than being able to share wonderful comments like yours with the staff and we will be sure the team sees it. We are so glad you choose The River Hotel for your first visit to Chicago as our prime location makes an ideal base for experiencing all the city has to offer. We look forward to welcoming you back soon!",1
This hotel just recently had a complete remodel. Our room was absolutely clean and beautiful! Everything was comfortable and breakfast was great! The front desk staff were super! If ever in the area I will definitely stay here again.,1
"Great menu, service and the food was superb. The Seafood Pescatore over Linguine was tremendous. Drinks and food were very large portions and reasonably priced. All waitresses were tremendous, courteous, friendly and very attentive. Food preparation and quality was fab!!",1
Bad: No bathroom vent.,1
"Bad: Nothing to dislike awesome stay. Good: Really liked the modern feel to the place ! Nice looking spot, so I kinda look like a bum when I travel so not to attract crime or Theves . And I usually travel around walking and exploring so I travel light aka bum looking ... the staff was very friendly to me . The room was awesome nice touches classical music playing after a shower and some music I was rejuvenated and went to the bar an had great conversation really a good memory to my trip I'd defiantly stay here again like the small hotel appeal . Great stay .",1
I could not get connected to wi-fi. They had to change my room because there was not any hot water. There was not any food available for lunch. The night time manager was very rude. The day-time manager was very nice and helpful and so was the breakfast waitress. I was not very happy with my stay.,0
Awesome,1
"This place had everything. location,quality and friendly staff.The property was well maintained and clean. The rooms were very nice and they offered a better than average breakfast. My room was very clean and everything worked just right.",1
Bad: This room is straight out of a horror film. Good: I like Fremont st,0
"Bad: Beds were very hard and lumpy, rooms and hallways smelled of smoke and the AC cooled barely. Good: Ease of access to multiple things, great places to eat.",1
Room was across street from ocean. It's confusing so be careful when you book. I booked non ocean view but didn't think that meant I had to cross street. I think there are some non ocean view rooms on the side of ocean but not sure. It wasn't a big deal though as it was a small walk.,1
"Ok, this hotel is s very predictable Express. Clean, accessible to 101, good parking, lots to eat for the included breakfast. For the area, wine country, the room rate is very good. And no minimum two-night stay on the weekends. But if you are looking for ambiance for a wine vacation, look for something else, but you'll pay twice as... More",1
"Bad: Pool crowded with local moms tots. Would love common gathering room, all designated common space is also used for meetings and were booked while we were there. Good: Charming, quiet, clean- friendly staff! Fun happy hours at tiny corner bars. Beautiful courtyard garden. Large fire pit out front.",1
Best service all round For the price you pay the rooms are clean and spacious. Facilities could be improved within apartments but nothing that was un comfortable. The receptionist were helpful and friendly. Would recommend to anyone,1
"Bad: The rooms are tiny, but expensive. The staff was not very friendly or helpful. They seemed bored and not so welcoming to visitors. They didnt refill the coffee thermos for breakfast and didnt care to either. It was awkward. Good: The place is clean and centrally located. I enjoyed the music playing in the room upon arrival. Its been updated although its an old building.",1
"Room was a little scary. Someone or something had been locked in the bathroom, it was all scratched up and grimy. Ewww.",0
"Great service ,good hot breakfast! My family and I were in town for my grandfather's funeral. The staff were very sincere and accommodated us to the best of their ability. Overall, the hotel and staff were great.",1
Came to stay on way home from Baltimore- testing for husband- and had to meet in moyock NC. So decided rather then drive to OBX and turn around and drive back we stayed in Newport News. The staff was very nice- the room quiet and comfortable- and the area good for eats and shopping.,1
Bad: Valet scrapped my car on the wall and no fridge in the room. Good: It was clean and close to everything!,1
Bad: The bathroom was gross. The inside of the tub was peeling.The ceiling looks as if it had a previous flood upstairs. Good: The buffet was good.The location of the hotel was great.,1
"This is not a super luxurious hotel with expensive furniture and fancy rooms. But for what it is, a chain with the usual rooms and extras, it is everything one could ask for. We were checked in by a pleasant and helpful clerk. The room was clean and quiet with a microwave oven, refrigerator, a large TV, and free WiFi. We used the laundry and fitness room facilities which were modern and clean. One of us chose the standard breakfast (coffee or tea, two eggs, sausage or bacon, toast or hash browns), offered at the Denny's next door, which was free. The other got 5 toward one of the other breakfasts offered on the menu. Both were satisfactory. We would stay there again.Thank you for your review and we will see you on your next visit to Napa.",1
"First off, the buses to parks were awful!! We waited 2 different morning over 45 mins for a bus and even missed a breakfast character breakfast!! We stayed near the Carriage house(the main lobby) which was very convenient but with limits on beverages for free cups it just wasn't worth it to use. NO juice or milk!!! We had children... More",1
"The hotel is very nice, even more than I expected! The room is soacious but the queen beds are small! The lobby is very nice and the breakfast at the bistro is delicious! And the snacks in the market are top quality! Service is great!! Had a very pleasant stay here!",1
"Repeat trip to this hotel for national conference attendance. Provides a quality stay, business center kept me in touch and great value for limited travel budget.",1
"Went to eat at their buffet. They have a variety of foods. Good food for a great price. If it's your first visit, you get a discount on the buffet. We also did a little bit of gambling. I was in town visiting family and they informed me of other things you can do such as bowl and catch a movie.",1
"Very disappointed...this is a 3 star It is a 40+ year old hotel they are trying to bring up to date. I commend them for trying to make improvements, but the workmanship was very shoddy and unprofessional. The tile in the bathroom was only 1/2 grouted. The shower faucet was hanging by a screw coming out of the wall. Dried paint was all over the bathroom floor where they painted the walls after laying the tile--without covering it--or cleaning up after. Ceiling texture was all over the light fixtures and mirrors. Lighting in hallways was dark and scary.",0
"My wife and 2 boys loved the room. 2 Bedroom suite was perfect for us and the view is unbeatable. The first day we checked in we went to the pool and immediate greeted by Josh at the pool. He was very nice and extremely helpful. He got us all set up with towels, snorkel gear, and cabana for the... More",1
"Nice room with privacy barrier when traveling with children. Larger room than normal with separate bathing from vanity. Comfortable beds with freshly cleaned spreads! Free breakfast in the morning. Unfortunately, 19 parking. ( The only drawback.)",1
Good place to stay. Breakfast could have been a little better as it was the same everyday. They serve scrambled eggs in breakfast which wasnt cooked well and was prepared in hurry. The staff were very professional and helpful.,1
"Good: great location. room was clean and comfortable, Staff was very nice and helpful.",1
"Spent one night here after travelling from Orlando through the Everglades and the Keys. Excellent first impression, clean, bright lobby, quick check in and a fantastic concierge who provided us with maps and advised on local attractions, etc. The room was a good size with TV, fridge, adequate storage space and complimentary toiletries and hairdryer in the bathroom. I was travelling with a friend and had booked a King room prior to arrival (there had been no other options on the website), however, reception offered us double queen room at no extra cost on check in. Breakfast consisted of hot and cold items sausage patties, eggs, waffles, bagels, toast, pastries, cereal, yoghurt, orange juice, tea/coffee. Good quality and plenty available. Available in the lobby and included in the room rate.The only thing that lets this hotel down slightly is the location. The main Street in Key West is Duval street, which is a good hours walk from the hotel. A taxi costs upwards of 20 dollars. We had a rental car and ended up driving a lot of the street parking is permit only and the car parks are expensive but we managed to park for free on a residential street. Perhaps a shuttle to and from the hotel would be a nice extra touch.A good hotel, would stay again if travelling back to Key West.Thank you for your comments and feedback. So glad you enjoyed your visit to our property and had an excellent first impression. The team does an amazing job maintaining the cleanliness of the rooms, and getting our guest checked in quickly so they can enjoy the Island. Thanks for staying with us. Hope to see you back soon.",1
"Good workout facility, eliptical machines and treadmills with TV's, abs machine and free weights. Nice room. Few blocks from the Metro and a shuttle runs to the Pentagon City station and Reagan Airport. Usual good Embassy breakfast, friendly competent staff.",1
Would stay again. Enjoyed our stay. Only problem was we had no refreg. or microwavE in one of the rooms. The trolley to kings dominion was not always available. Waited for 45 minutes and then I walked. Enjoyed the dog kennel on kings dominion site.,1
"For the price, definitely worth it. And, other than the Petit Jean lodge and cabins (which probably have to be booked WAY in advance), it's the only place convenient to the park, so for that reason alone, I would stay there again, for sure.",1
"Amazing and wonderful! Clean!! Susan, at the front desk, went above and beyond to give us great accommodations on very short notice! We will be back! I Highly recommend! This is an updated hotel that gives a very good first impression when you walk in the door. The rooms don't disappoint. Very affordable too!",1
"The room was clean, the amenities nice. Attached is one of the best diners I've ever eaten at, complete with an old-fashioned ice cream fountain that took me back to my youth. Portions were generous and the quality of the food excellent. The motel staff were nice and helpful when possible.",1
"We arrived at the Grand Hyatt after staying at another resort on the Big Island which was lovely, but we were blown away by this facility - Grand indeed! Location was beautiful and the staff was excellent (with the exception of one bartender who wasn't interested in waiting on us.) The restaurants on premise had excellent food and beverages. After... More",1
Bad: Short staffed at the registration desk. Good: Great location and price was right,1
We have stayed at this motel many times while visiting family in Tennessee. I never even consider another motel. We have always been treated very well here. Everyone is considerate and friendly. The prices are just right and the location is convenient for us. I recommend it highly.,1
"Very good location the Hotel it is walking distance to major Atlanta attractions. Breakfast with good selection of itens. Recepcionists very friendly and helpful. Wifi does not have the same standard as the Hotel, always down and very slow.",1
"Everyone on the staff is wonderful! Always smiling, quick to greet and always asking if everything is ok. I appreciate the personalized attention. Nora, Jennifer, Shayla, Ila, Chanely, Lauren and Louis are very professional and very friendly. Amanda does a fabulous job running the bar. I have never had to wait to be served. She keeps a close eye on... More",1
"The only downside to this hotel is the service that came with the breakfast buffet. She was rude, abrupt and confrontational when asked any questions. Beyond that I would have easily given this hotel a perfect 5 star rating. It is quiet, beds are so comfortable, front desk is amazing! The location is walking distance to really great food and... More",1
Stayed there to be close to downtown disney,1
"We chose this accommodation due to its proximity to several sites. Museum of modern art is 1 minute walk, Space needle 1 minute walk and the monorail is a 1 minute walk.There is also a collection of restaurants and shops an easy 2 minute walk from the HotelWe checked in late, about midnight with friendly and efficient staff.The room has a queen bed with separate kitchen, bathroom and lounge room and is very comfortable.The Hotel has free tea and coffee in the foyer and a happy hour between 4.00pm and 7.00pm every night with US3.00 pints.Breakfast is sufficient with both hot and cold selections buffet style.The free shuttle to a radius of a kilometre was enough to get to Pikes market which was good. When you are ready to return just call and they will collect you from one of the designated pickup pointsI would return to this Hotel if ever back in Seattle",1
"I was there with a little worry. Buy I enjoyed so much . It has been remodeled and find no problem . With new management and outstanding quality control, I enjoyed so much. Free WiFi and cable TV, Etc.... moderated rate,, Perfect !!! Good experience....",1
"Stayed one night at this Best Western for a half marathon the next morning. Overall, hotel gave the impression of being slightly dingy and outdated and was the type of hotel where all the rooms are accessed from an outdoor hallway. The service was friendly and helpful and the room was relatively clean and comfortable enough. Some stains on the carpet at the door though. Did not eat the breakast since we were up early for the race but I saw at check in that the dining room spilled out into the lobby which I thought was a little crowded looking to say the least. Great location as it was close to the plethora of wineries nearby and also close to several shopping and dining areas. Close to major highways without being noisy too. Next time I'd search for a slightly nicer hotel but this visit was satisfying for our needs.",1
Although the hotel was a bit run down we enjoyed our week long stay. The staff were really helpful and friendly and it had a swimming pool which was a bonus! The shuttle service is good. If your not looking for a fancy hotel then I would recommend staying here. Lots of good resturants near by abs easy to get the metro to Washington.,1
"Good location, walking distance to shops and restaurants. Just a few minutes from the beach.",1
"This is one of my all time favorite hotels. I know it may sound absurd, but one reason I look forward to visiting SF is to stay here! The hotel staff is great, friendly and super competent. The rooms are modern with very comfortable beds. The lobby and bar area are modern and elegant. Despite the number of floors and... More",1
"From booking reservations out of state to check in to breakfast, the reception we experienced by the staff was heart warming and genuine. Hampton Inn went beyond any expectations we had during our stay.",1
"Bad: Nothing. Good: For a 6 day stay, the space was wonderful",1
"Hotel was most accommodating for the time we spent in St. Louis. I would highly recommend the Hampton for anyone planning a medical or leisure stay in St. Louis. Only minutes from everywhere we needed to be, especially the local restaurants on the Hill.",1
This is a nice hotel with a nice breakfast area that is well kept and the food was fresh and tasty. There was a lot of seating so we did not have to wait for someone to leave so we could eat. It was a stay on the go so we did not use the facilites much. The room was... More,1
i will stay here again can't beat the price but was not impressed this time. This is the 3rd time I have stayed here in 2 weeks. I was in line at the front desk to check in (1 person ahead of me and literally 3 families totaling 15 people behind me and the guy at the desk spent five minutes on the phone while everyone waited talking apparently to his manager about who was coming to relieve him because he though someone quit. I stayed in the 3rd building this time and it was a huge difference from building 1 which was nice. Building 3 is not in as good a shape the halls were dirty and it was like going into the motel 6. def should stay in building 1,1
"Bad: The facility is normal and so many people held parties at night, so you may not wanna stay there if you are seeking a place where is relaxing and quiet. Good: Staffs are friendly and the location is good",1
Stay away. Booked with Hotwire as a 3 star hotel with a 95 approval rate. Hotwire should be ashamed. I wouldn't even give it a 1 star. I feel dirty just thinking about this place. Only stayed for one short night and left with the gift of Bug Bites all over my legs . Website pictures are quite deceiving. The... More,0
Love this place,1
"Average stay, average hotel, nothing much to say. Most memorable part of stay was a maintenance man who was very friendly and went out of his way to be friendly and helpful. Otherwise, everyone else seemed to just be doing a job.",1
"I really enjoyed staying at the Hyatt House, the room was comfortable, the shower was great. The staff was very attentive and the shuttle easy to take to local spots in the area. A really comfortable place to be when you're away from home.Erika W,We are sincerely appreciative of your complimentary remarks on your experience at the Hyatt House Seattle Downtown. I have shared your feedback with the team as we pride ourselves on the things we do right and how we can continually improve. Safe travels we hope to see you again while visiting the area!Sarah Junge",1
i made this choice because it was close to the airport and we were not arriving until late. did not want to have to drive around trying to find a hotel.,1
"My husband and I stayed here for a FL spring dive weekend. Hotel was nothing to write home about, it's average. On a row of hotels right off the exit. We saw a brand new looking Fairfield Inn Marriott property right down the same road that we wished we would have tried instead. This hotel rate should easily be 99/night,... More",1
"I only stayed here one night. The breakfast was above average. The rooms were clean and quiet. LARGE TV for a hotel room. Comfortable pillows. I felt the rate was reasonable. It was a short walk to the nearby restaurant. That wasn't a problem in nice weather, but it might be a problem in bad weather if you didn't have... More",1
"Close to parade routes, walking distance to the French Quarter but not in the middle of it it! Nice roof top bar and pool and view of the New Orelans areas. Would definitely stay hear again when New Orleans.",1
"We were for a week with our eleven month baby and it was a nice experience. The room was spacious and the baby had space for play and walk. The pool was clean and safe. The hotel people were very friendly, outstanding of all our needs.",1
"Bad: Expensive! I know that it was but the room i expected to be way better as a mega room seemed so regular , the price wasn't worth it . Good: Nice scenery",1
"Bad: We could easily hear steps from the room above us, we were on the second floor, so I had to call like twice at the front desk to complain about the noises on the room above. Good: Close to the theme parks, free parking lot, good breakfast.",1
"Here on business and there are limited choices, so I decided to try this because of the ratings. I arrived and checked in and my door was unlocked. Fingerprints, stains and hairs. This is surface cleaning, so the thought of what hasn't been deep cleaned in a while is scary.",0
Good: It was a great location and had amazing decor.,1
"The motel was 10 min fro the metro station. It was very convenient. A safeway was about 2 blocks away, (don't go to the Prospect Market--very expensive) The room was large enough for all six of us, the kitchen was adequate and saved us a lot of money. It was good we booked through hotels.com becasue we heard a few other customers fighting with the staff over their bill. When we checked out they said we were all paid and there was our reciept. The workout room was nice, the bathroom near the workout room hadn't been remodeled yet. There is internet but it didn't work very fast, they said they were updating it. No pay for view movies, but a nice big flat screened tv. Overall I would stay there again, loved the location and the fact it had a kitchen",1
"This is the quietest hotel I have ever stayed in. A bit out of the way, but well worth the hunt. Everything was spotless, the tv was great. This would be a great location from which to tour the distilleries and/or visit Mammoth Cave. We arrived very late (11pm) but check-in was fast and efficient. Beds were extremely comfortable and... More",1
"I arrived DCA past 9am, when all are settled (bags, security etc), I proceeded to this hotel and check-in. I requested for an early check-in when I book, and I m so happy that I received an email from Red Roof that they can accommodate my request to check-in 11am with NO additional charges.Isn't it nice! The room is ready... More",1
I was very happy with the service and cleanless of the hotel..,1
Bad: Breakfast is very poor. Good: Room was very comfortable. Ideally positionned.,1
"Best Western Plus Inn at the Vines is located perfectly in Napa Valley. Short distance to shops, downtown nightlife, and my favorite winery. They offered breakfast at Denny's which is a short walk from the hotel. The hotel landscape is eye catching, sort of romantic every time you drive into the parking lot. The amenities they offer are very nice, excellent fitness room, wiifi, and pool area.traveler2016now - Wow, thank you for taking the time to write such a glowing review, it sounds like you had a memorable visit to Napa and this makes me smile! We hope to offer you a stellar time next time you are in town.",1
"2nd time to stay at the Galt House. My son's archery team stayed there during the NASP tournament. Great facility and staff was wonderful. Rooms were great, and group price made it affordable. Food at Cafe Magnolia was excellent.",1
"My daughter and I stay here on our way to California. Our was nice, our room was clean and very pleasant. The location of the hotel was very close to I-10. However as the night progress and more guest arrived, we could hear footsteps above us as the guest walked around. Also we had a non-smoking room, but we could smell cigarette smoke from our restroom.",1
"Only spent a night at the hotel at the end of November. Location is great with access to the boardwalk. Room was clean and checking in and out went without a hitch. However, as noted, we ran into problems with the parking. The hotel does not have parking. You must park across the street which is also used for public... More",1
"This really is a great boutique hotel. The bed was comfortable, the shower hot and refreshing. Nicely appointed and great customer service. Why only 3 stars This hotel was obviously a factory or warehouse at one stage, so the concrete support column in the bedroom is a necessity. (See photo). However, it is painted black and at 3am whenI got... More",1
"This must be the only hotel in America that doesn't have a complimentary breakfast. 30 for a couple of cups of coffee and four boxes of cereal, milk, and bananas. The floor around the pool was VERY slippery...our two year old grandson slipped and fell twice while walking! The room was nice, and the courtyard behind the lobby was also... More",1
"We have just returned from 10 days at the Aqua Ocean Tower Resort in Waikiki Beach, HI. While this hotel would not be your choice if you are looking for luxury, it is extremely clean and the staff was so friendly and helpful that we considered them friends upon our departure. There were 3 of us - we stayed in a room with 2 double beds, and had more than enough room for our stay. The location of this hotel is KEY! It is only 1 block from the beach, as well as most trolley and bus stops. It is within walking distance of the Honolulu Zoo, Aquarium and many of the shopping plazas and restaurants. We never even had the need to rent a car!! They are currently in the process of renovating their rooms. Even when you were in the room during the day, you did NOT hear the renovations being done on the other floors. Renovations on all floors are to be done in June 2007. We had the opportunity to take a look at a couple of the finished rooms. The new rooms are absolutely BEAUTIFUL! You feel more like you are in your bedroom at home than in a hotel. While this was certainly not the most lavish hotel that I have ever stayed in, it was quite possibly among the best hotel experiences that I have ever had. I will definitely recommend this hotel to my friends and family for any trips that they plan to Oahu.",1
Good: Very friendly staff. Rental of a beach chair and umbrella was included in the room price.,1
"We recently spent three nights at The NOPSI in New Orleans. Nothing but good things to say. Beautiful first impression - absolutely gorgeous lobby! Extremely friendly and helpful staff - from the doormen, the front desk folks, the concierge - everyone! The location was an easy walk to the French Quarter but far enough away from the not so nice part. And the rooms were great - spotless, comfortable and large. Nice bars in the lobby and on the roof and also in the adjacent restaurant (which had a very good breakfast). All in all, A+!Frank, Thank you for visiting NOPSI Hotel. Our service professionals strive to make our guests feel at home from the moment they walk through the doors. We are honored that our service has earned your recommendation and look forward to welcoming you back in the near future. Warm regards, Ellen LeMaireGeneral Manager",1
Hotel condition is great and the room is of great comfort as well.,1
"Did not sleep.. sadly when we arrived this hotel was directly the msin hotel affected by the construction and its crew, that was performed during the whole night, made our short trip to the beach a sadly terrible one",0
"Hotel was worth the price. Some false advertising, like complimentary bottled water and newspaper. Front desk can use a little customer relations training.",1
