label,sentence
0,"If you have a childish love for hating humanity and enjoy activities like jerking a rusty butter knife across your throat cox is the ISP for you.\n\nNot only does their \""24/7\"" only work from 9-5 m-f they barely could care less if they solve the problem. I had to go to the better business bureau to finally  solve a hanging laggy internet problem. Even the BBB couldn't get a response for about 3 months. \n\nWhen it did go through I got finally a glimmer of hope in a great technician named John as he solved most of my internet problems regarding bad cables. \nJohn solved my problems temporarily but it's clear that this stellar Lieutenant on the front line cannot solve the inadequacies and leaks that stem from poor system design and just a lackluster UX. (if they even care about the end user at all)\n\nHowever no technician no matter his professionalism and great candor can stop Cox's sh**** customer service, or the fact that our internet goes to sh** when high traffic hours come on.\n\nCox is passable when you don't have issues. When one starts however, you can clearly see the cracks in their structure. My identity was stolen and a payment on my internet bill bounced due to Wells Fargo closing my account down to prevent further theft. I explained this to their CSR reps and still I have oodles of strange and weird charges on my bill. I mean why is their 2 charges for credit card and e-check denials on top of credit adjustment above it? Isn't that a little redundant to fix a charge and then charge me back for the charge I was credited back? There's a mountain of () and #'s that would make a license CPA want to scream.\n\nEven better is their automated voice system when you call in that makes you go through loopholes only to make sure to remind you at the end of their maze that they are closed. 24 hours customer service my brownie butt.  Shouldn't 1 call fix this relatively small problem instead of having to call back and check if \""Cox\"" is ready for you? \n\nOh yea I bought a new modem and router thanks to their whizes at their in store locations which is like putting a band-aid on a gaping wound. You can improve your end but the likelihood that Cox holds up theirs is doubtful and will remain so until the USA changes legislation that makes ISP standard what the Asians in Korea, Japan, hell even China have today.\n\nI want to talk to the system engineers and upper management of cox? What is the business vision of cox? To spread the corporate love of a company that survives by a cartel business structure and not one of true democracy? The CEO of Cox should really contemplate where his ship is going and look deep down if he wants to be the caretaker of a customer service/business model that most Cash-Advance Loan Sharks wouldn't touch\n\nIt's digusting that the only other option in my neighborhood is cox or shaky looking century link dsl connection.    \n\nSo yeah if you have 99 problems and your downright darius about becoming a centurion go ahead and sign Cox up as your ISP provider."
1,"I wouldn't be alive today if it weren't for Tokyo House. I've been frequenting this establishment since I was weaned off my mother's nipple. All the time, people ask me: \""How'd you grow to be so tall and handsome?\"" I don't tell them that it was genetics. I tell them that it was all the good eatin' at Tokyo House.\n\nMy mom told me that when I was born my head was four times larger than my body, and because of my explosive bouts of infantile diarrhea, I wasn't able to gain weight. In layman terms, my head-to-body ratio was way out of whack, and it started creating all sorts of health problems. The doctor said that my huge head was consuming so many calories that it destroyed my immune system and put the rest of my body in a state of malnutrition. He told my poor mother that I only had two weeks before my head consumed my little limbs. Thirteen days after the doctor's diagnosis, I looked like a pink balloon on a limp string (the string being my last identifiable extremity, if you know what I mean.) My string started receding into my head like a toddler sucking up a wet spaghetti noodle. My mother thought that it was the end for me. She didn't know a better way to send me out of this cruel world than to serve me a proper last supper. She drove us to Tokyo House, ordered the Teriyaki Chicken, whispered her goodbyes to me, and stuffed my head with that magical food. \n\nI owe my life to Tokyo House. It's because of them (and the awesome Asian man at the front register) that I'm alive today."
1,"My better half and I came here for dinner during restaurant week and were pleasantly surprise that there wasn't a wait for a table. We were also lucky enough to have visited on half price bottle of wine night, which in my book equals buy one get one free!\nOur server was very friendly and attentive and helped us navigate the menu and figure out how much we should order so that we didn't have left overs, which we didn't because everything was delicious! \nThe ambiance was intimate and inviting and I absolutely love the handcrafted chandelier that added an artist, warm lighting.\nDear Fern, I will be back for more!"
1,"I've been going to Cafe Lalibela Ethiopian Restaurant for many years now. Tonight's experience reminds me of my very first time here 12 years ago when my wife and I flew into Sky Harbor Airport late in the evening to visit Phoenix for a job interview. We were very hungry but couldn't find a place to sit and eat. We spotted this Ethiopian restaurant (in a strip mall of all places, we thought!) and decided to try it out. As we walked up to the entrance, we saw that Cafe Lalibela was closing for the evening (it was about 9 pm). In defeat, we turned to walk back toward our rental car, but the owner saw us and urged us to come in!  Mind you there were diners finishing their meals. Clearly we were going to keep them late. The owner and staff never minded though and we had an amazing meal. \n\nWe now live in Phoenix and ever since that night, we bring nearly everyone who visits us from out of town to Cafe Lalibela after picking them up from the airport. Universally they are pleased with the food and friendliness and ask to return on subsequent visits to Phoenix.\n\nTonight, I brought my parents, who just arrived in Phoenix to visit us, to Cafe Lalibela and found that the restaurant was closing early for the evening. The manager saw us looking at the 'Closed' sign and invited us in. He explained they had such a busy day today (a very favorable review in today's Arizona Republic will do that, apparently) that they ran out of several dishes, only had gluten-free injera bread left, and decided to close early. He explained that as long as this was okay he'd be pleased to have us dine here tonight. We were treated \""like honored guests\"" as my dad noted and our meal was fantastic, as usual.\n\nCafe Lalibela is my favorite restaurant in Phoenix."
1,the food was good and had very nice presentation.\nwe had: \nmezza combo\nsteak and hummus\nfried kebbeh\nmakanek\nfalafel\nmossaka\n\nits more expensive than what i thought it would be.
1,"I'm not typically a breakfast kind of guy, but occasionally I get a craving for breakfast foods. Whenever I get this craving, U.S. Egg is my go-to place. The half-and-half breakfast is the best of both worlds, you get a great egg and potato skillet plus their awesome protein pancakes."
0,"Disappointing...no heat in the room, pet stains on the carpet, sink backed up....and no one answered the phone when I tried to report these issues. On the other hand, as mentioned below, Steve the bartender continues to provide an exemplary level of service that used to be the norm at the Crescent."
0,"My wife were in town from Denver and are both Celiacs so finding a place with decent gluten free food is tough while on the road. Vitamin T was one of our few options. Phoenix needs to step it up with GF food offerings. \n\nFirst, the positives: I wasn't expecting much, but the food was actually pretty good. The carne asada and barbacoa tacos were very tasty and weren't heavy and greasy like a lot of Mexican food. \n\nIf it weren't for the service, I would have given Vitamin T 4-5 stars. My wife was here for a conference and we decided eat here on a Saturday. The place was packed with people from the conference and when we walked in they were 20 orders behind. There were four guys working but only one was working his ass off. Another wasn't helping with the orders, one was moving very slow and left while we were waiting, and the third was totally clueless. On top of that, they screwed up our order by giving us flour tortillas (which we can not have), even though we requested corn several times while ordering. \n\nBy the time we got our food, we had waited an hour. If they aren't busy, I would recommend it. Otherwise, just go to Chipotle where they're much more efficient with four people."
0,"This place is the inferior version of Wazuzu. Their service is TERRIBLE!  The waiter forgot to bring our Dim Sum order. When he finally returned to our table and I informed him of that, he told me that I hadn't ordered it. Yep! The waiter called me a liar and gave no semblance of concern. No \""sorry about the mix up\"" or \""I will get your order\"".  Seriously people?  This place is kind of expensive. You would expect much better. \n\nDo yourself a favor. If you want high-quality Asian food, go to Wazuzu at the Encore. The experience will actually be worth the price."
1,"Pizza Cat admits she likes this chain. \n\nYes, you can even find CPK in the FREEZER SECTION AT WALMART, but that's because it's good and Pizza Cat cannot turn down good food. \n\nPizza Cat had grown up on CPK as a kitten, so as newer, faster, leaner pizza places cropped up, CPK was thrown to the side. Full-disclosure: Pizza Cat admits a lot of the food she will review, she has tasted over the last decade. But she recently had their new California Flatbreads, which were delicious. \n\nPizza Cat got their Spicy Fennel Sausage with Poblano Chiles Flatbread and their Bianco Flatbread (truffle cream, gorgonzola, mozza and fresh sage). Both were delicious. The Poblano chiles they used did not taste like chile rellenos. Instead, they were thin, strips, almost shavings of the chile. It had a bite, the combination of the cheese, oregano and chile was extraordinary. As was the combination of gorgonzola and fresh sage. Who said CPK had lost their touch? They may have become corporate, but they still have their creative flair. \n\nPizza Cat was glad to see they kept many of their long-time favorites on the menu. She recommends their Sedona Tortilla soup and Dakota Smashed pea soup. Unbelievably good. \n\nPizza Cat says their original BBQ chicken pizza is good  and so is their Thai Chicken Pizza and/or Thai Crunch salad. Her favorite is the Pear and Gorgonzola Pizza that comes with chilled field greens on top. \n\nUnfortunately, their \""ordinary\"" pizzas are not as good. *shrugs*\n\nService was less than stellar, it was on par to what she'd find at Chipotle. \n\nBut food is still tasty and prices are reasonable and it's located in a convenient location. \n\nCan't say no to that!"
1,One of the best pizzas I've tried. Italian and Sicilian pizza highly recommended. If u like cheese pizza try their white pizza! Bomb!
1,"We love this Snip Its! The friendly staff makes the place- my 5 year old loves the games, movies and the prize machine at the end! They always do a wonderful job and we've never had to wait long since they are staffed well all of the time. The products are wonderful too- Morning Miracle is my savior!"
0,Too expensive! Casino owned (Harrahs). Double the price of a regular corporate owned Starbucks.
0,"Um mal eben vor dem Kino was zu essen kann mans haben,\n\n\n Vorspeisen: Onion Rings, Wings, K\u00e4se sticks, Peppers - das Typische halt, f\u00fcr die Qualit\u00e4t eher etwas teuer\n\n\n Hauptspeisen: Burger in allen Variationen, Sandwiches und Vieles mehr.\n\n\n Salate: sind essbar, haben aber NICHTS mit dem zu tun was sich ein Food Fan darunter vorstellen kann.\nZ.B.: Ein Caesar Salad besteht aus einem R\u00f6mersalat (gut, den bekommt man nicht immer - dann halt eine geeignete Alternatvie), hat immer seine typische Sauce (Wei\u00dfe, auf Ei basierende Vinaigrette mit Sardellen abgeschmeckt), hat Croutons, Gefl\u00fcgelbrust ect ect.\nEr darf NIEMALS als gemischter Salat mit gebratener Putenbrust und einer Cocktailsauce serviert werden !!!!\nWie gestern geschehen ---B\u00e4\u00e4\u00e4hh\n\n\n Abgesehen davon sind die Burger vern\u00fcnftig, f\u00fcr den Preis absolut ok.\n\n\n Zu den Drinks: Bleibt bei Softdrinks und Bier, das ist komplett ok - die Cocktail rangieren in der Qualit\u00e4t leider auf der untersten Stufe und sind daf\u00fcr dann eigentlich zu teuer\n\n\n Zum Service: Trotz des Andranges eigentlich immer guten \u00dcberblick + Schnell (Kompliment!), d\u00fcrfte f\u00fcr meinen Geschmack \u00f6fters mal l\u00e4cheln"
1,play it.
0,"Their soups are GREAT! The service can be iffy sometimes and it is very dark and hot. The employees are kind of a \""grunge\"" crowd. However, last time I went, I got food poisoning. I would say eat there, but the food is the only good part about it. Good selection of beer, wine...not at all."
1,"Free entrance,  free champagne all night for ladies,huka section, dance section, and 2 bars. The rooms are dark and sexy. What more could you ask for?  Enough said.\n\nHOWEVER, 2 well drinks=$26 bucks. ouch!"
0,Can't really comment because I came on normal business hours and at normal time at 4pm and they were closed no sign no nothing . Kinda disappointing.
1,Fresh Vegan (cold raw food). Great taste and creativity. I had the Pad Thai and it was delicious. Only it didn't taste anything like real Pad Thai. Nice beer choices. Juices and other 'healthy' beverages are expensive.  All in all I would go again and I recommend you all to try it.
0,Wife and daughter ate here and got food poisoning. They had the shrimp lo mein. Beware!
1,"Taking the bus in this land o'suburban sprawl gives me the holier-than-thou glee that I can only imagine born-again Christians must feel when looking down on my sorry soulless ass. \n\nReally. It's awesome. You can check out routes at http://tempe.gov/tim/Bus/Orbit.htm or http://www.valleymetro.org/Default.asp. \n\nI take the Jupiter, which runs near my house and drops me a few blocks from the office. And despite others' experiences, it's only been sketch-city once, when I would have sworn a methadone clinic was on my route. \n\nUsually, it's just ASU students, kooky old professors in orthopedic shoes and a couple teenagers skipping class. And me, the pseudoprofessional sorta grown-up.\n\nHonestly, I am the scariest person on the bus most days. For serious.\n\nThere's just one drawback, which I'm even loathe to mention, given my far-too-earnest desire to have you join me on my route. But alas.\n\nThe fucking bus. Won't run. On time.\n\nMaybe it's cuz I'm German as all get-out, but I expect the damn thing to approximate a schedule. And, you know, if there's a construction detour, it should take the detour consistently, or not at all. \n\nBut I'm still giving those adorable little blue buses four stars, in the hopes that you'll give it a shot. \n\nIt's not bad, I promise. Plus, I really want y'all to support some proposed service expansions, like extending the hours on weekends to midnight or even 2:00 am.\n\nBecause at the end of the day, I'm just a drunk looking for a free ride home...and some moral high ground."
1,"The \""street tacos\"" here are outstanding.  Consistent quality w/ a hot sauce bar that apologizes to no one.  Friendly staff.  Hear me now, believe me later.  Strong."
1,"When Friday arrives, I get excited because I know tomorrow is Saturday- Chompie's Day! I come here for breakfast with my family every weekend, and I am never disappointed. The hostesses are sweet and welcoming, and our servers are attentive and always give our two young ones a cookie. And the food- consistently on point!  (I recommend the Cabo Skillet.) Lovey also makes her rounds in the morning and greets customers to see how the food is; There is definitely a sense of pride that can be seen in the restaurant and tasted in the delicious dishes."
1,"If they hadn't changed their location, it was a sure-shot 5 stars! The old location inside University Square mall was just awesome. The food was unbelievably tasty and cheap! The food's still good, but the price is slightly higher now, given the nicer location. I'd give it a try if I'm in the vicinity."
1,"Tavern 245 is one of our regular happy hour spots. Modern vibe to it but the chairs/sofas are still pretty comfortable. And as one expects in a Pgh bar, TV's so you can watch sports. Specials are good, the bartenders are friendly and while it gets busy for happy hour, it's not too crowded. It may feel a little hazardous getting down the stairs when you've had one too many but I haven't heard any reports of accidents so it's really not that bad;)\n\nFor lunch, I've only been once; got a burger which was pretty good. Prices are very decent for downtown. Make sure to get here a little early for lunch as the service is a little slow once they get busy (a sentiment also confirmed by coworkers who've gone more often). I certainly wouldn't mind coming back for lunch again."
1,Very very good chain family restaurant. I had their yellowfin tuna steak shanghai style and it was great. Service was excellent and the party of 5 I was with swore they could eat there every week as the menu was extremely diverse. It's hard for me to give a chain 5/5 but this is pretty close.
0,"This place has tasteless food that is over priced. It is not very far from my house and would be easy to stop at but I choose to go to Suzie's, or Poncho's in Phoenix. If you want good Mexican food do your self a favor and go somewhere else."
0,My chicken parm was okay. But my mom ordered the salmon and that was amazing. My Aunts was also ok and why it only got 2 stars. I would expect for consistency especially with how prices all the food is. Having to track down your waiter is another reason for its low score
0,"Incredibly slow service (25 minutes to get 3 basic tacos) and tacos are average at best.  My batch was very salty, but seeing the wait and the relative absence of attention to customers, I didn't bother to do anything about it. The menu is very short and routine extras like added cheese or salsa require added payment. Maybe the other yelpers had an exceptional experience with the burritos, but this is my review based on what I sampled.  There is just nothing redeeming to explain the level of loyalty this location garners.  There is no indoor seating;  you cant eat outdoors on the provided plastic picnic table on a sunny day without risking a skin burn!.  On the inside you face a server who takes your order from behind a grill; there are at most 4-5 plastic chairs to sit on while you wait.  Reminds me of a traditional western jailhouse except someone is actually taking food orders."
0,Eh...   Good variety of wing sauces/rubs.  But it was average.  Plenty of tvs to watch football but they are very awkwardly mounted so you have to crane your neck to see more than 1 game.
1,"I wish I could give them MORE than 5 stars!  They do ONE thing.  Chicken. and they do it BRILLIANTLY.  The Texas toast is amazing, I always end up stealing my husband's toast from his order.\n\nWhen I moved to Vegas from San Diego, I was sad at leaving Chic-Fil-A behind.  No longer does I haz a sad.  ;)\n\nStaff are friendly, cheerful and HELPFUL.  Place is always immaculate, and there's always at least one person in the lobby area busing tables and wiping things down.\n\nSweet Tea - don't pass it up, it's awesome.\n\nAnd to the one critical review I see below, may I say that if scads of people are saying it's great, and YOU happen to not agree... well perhaps it's YOUR perception that's off?  You mentioned being there late at night - perhaps your perceptions were \""chemically altered\""?  :)\n\nAnyway - amazing, amazing, and terrific.  Don't miss it!  :D"
1,"Pork on a Fork is an unexpected awesome BBQ place in the north valley.  If you're from Nebraska like me you may appreciate the Cornhuskers \""N\"" on the smoker and picture of windmills & farmers in the dining area.  To me, those are a few of the reasons why I left that terrible place.  No points lost though.\n\nI have only been here during lunch and they usually have a line at the door, come early.  Their brisket, BBQ pork, beans and waffle fries are hot, tasty and fresh. PoaF's meat is awesome. The cornbread is good too. The portions are big too, I typically have to fight the afternoon food coma but it's worth it.\n\nTheir sauces aren't anything fantastic, but I enjoy the spicy sauce. The dining areas have flat screen TV's and aren't bad, but the chairs and tables are picnic quality."
1,"Great selection of beers from a variety of micro-breweries. We've been there several time and tried different ones (the menu also changes regularly so do go back!). The atmosphere is very laid-back, though the place is often very busy. And the food absolutely amazing! My only negative point would be the staff who are sometimes pushy and arrogant (no need to be, you'll get your tip don't worry!)"
1,"this place is amazing. if you are vegan, GET HERE. the donuts taste better than i remember. the glazed are obviously the best, but any of them will do. top two rows are vegan. if you are in las vegas DO NOT SKIP THIS PLACE!"
1,"I've been coming to see Jen Botto for about a year now and she is just fantastic, she does my cuts and my highlights. She is the most efficient stylist when it come to highlights. I would recommend her to anyone, especially if you are looking for a modern or up-to-date haircut. She's always able to give me exactly what I want, and I can be pretty picky some times."
0,"I was given a prepaid detail as a gift. I made my appointment, took my White truck to be detailed. They called me a few hours later and said it was ready to be picked up. I inspected my truck when I got home, I only live a mile from this location; my truck looked horrible. Wheel wells-not cleaned(still had dirt in them), bed of the truck-not clean(still had dirt in it), tires-looked terrible due to whatever the slime was that they sprayed on them, interior- don't even think it got vacuumed(found a peanut and white dog hair, I have a black dog that I do not let ride in my truck), they left spots on my floormats from where they cleaned one spot(didn't clean the entire mat), my dash was covered in that nasty slime, & my rearview mirror and visor mirror still had fingerprints on them. All that isn't the worst part, the thing that made this a horrible place to get a detail is that they had actually managed to Swirl a WHITE truck. How do you swirl a white truck? I would hate to see what they would have done had I taken in a dark colored vehicle. I even found bugs on the front of my truck, I only live a mile away; I couldn't have gotten that many bugs from the drive home. I won't even go back for a carwash. I'm not sure how much was paid for my detail, but I do know that the person that paid for it got robbed."
1,"I have been to a lot of Starbucks and I thought this Starbucks was really clean and it was pretty big inside too.  This year I got a free drink for my birthday.  I was pretty excited about it, because Starbucks is one of my favorite places to go for coffee.  So, when I went up to order my Chocolate Cookie Crumble Frappuccino.  The cashier was really friendly and wrote Happy 30th Birthday Amy on my cup."
0,"OK, so we stumbled upon this place on a sleepy Sunday morning. I was so happy to see it, we were starving. Note: There are NO breakfast places along Shea Blvd....\n\nI didn't even notice the \""all local organic\"" thingy till we got inside. Nice I like that.\n\nI did notice a disgusting sewer smell. No, it was not eggs. Just as I was thinking \""maybe its me\"" a toddler voice shouted \""Mommy it stanks in here\"" Toddlers don't lie. It did stink.\n\nAs I prayed whatever it was that stunk would go away, I pondered the menu. Not extensive but alright: eggs, omelets, french toast, pancakes.\n\nThe stink did come and go, thank gawd it wasn't constant, I wouldn't have been able to handle that.\n\nI got the freshly squeezed OJ and it was great. I also ordered the French Toast. It sounded interesting as they use sourdough. Weird, right? It was weird. Not a fan of the sourness going through it. But it was nicely griddled and the syrup and delicious scoop of whipped butter helped. The eggs and bacon( a bit skimpy tho) on the side were very good, as were the hashbrowns I ordered on the side.\n\nHubs had the Popeye omelet, and my bite was very tasty.\n\nAll in all, a good place to go, but they really need to fix that sewer problemo."
1,"Seems like a blast from the past... The servers are truly career waitresses making them honest and probably the best you'll ever find. The food was QUICK tasty and correct. . Getting food how you order it has some sort of perk, especially if your expected to pay for it. I would make the drive for another treat, though based on the wait and capacity on a Friday morning i would not dare a Saturday morning visit. . BUT, if your in the area, defiantly walk across the parking lot for a pedicure.. great little business complex they have over there. . A++"
0,"If you like mediocre food, slow service (like really, really slow), and indifferent food servers, then this is the place for you.  Oh, did I mention they are also way over-priced?"
1,"I recently had a \""cupcake cake\"" made here for my son's 4th birthday... Every year i try to have a very unique cake.  Went in with an idea for an ocean/beach setting and the owner knew exactly what I was trying to accomplish!  It turned out beautiful!  Absolutely perfect, and ALL the cupcakes were so fresh and moist.... Best part was the unbelievable price!  We were able to pick a variety of cupcakes to make the 32 for the cake... (which choice is important for 4 yr olds:)  Custom, and fresh are not usually affordable!\nThank u so much, the cupcakes were a huge hit!"
0,"I feel hungover and the guilt of being underage just by walking by this place.  Unless I'm super drunk to begin with, I'm probably not venturing in.\n\nOn another note, I gave this a second star because I hear they have (or used to have) a stock market pricing system where drinks cost more or less based on demand.  It's the only way I've ever really understood the economy, and that combined with the fact that they serve alcohol, merits two proud stars."
1,"fantasies of you are inspiring me to finish my phd proposal that will be the only hope of our reunion. \n\nplease don't change. except maybe you could get more tables. and do delivery. and revamp the toilets. \n\nbut nothing else.\n\n if i don't get accepted, or funding,  i will be your US rep and together we will conquer a country of generally mediocre indian food. \nxxoo"
0,The high roller is at the end of a trendy row of casino and clubs. It's geared toward a younger crowd and has an outdoor club feel. The night time ride is $37 a person. It was not an amazing view since you see the parking lot in the rear of the area for most of the ride. There is a person who CEOs on the screen and explains what height your at and does a apex countdown. I would go once to say you've done it but it's not as fun as the bars on the ground.
1,"Cuginos is a great place to stop for some good italian food. I usually do just the Pizza slice combo which is two slices of pizza and drink for 5 bucks. The pizza is pretty spot on every time. I have had better in Vegas, but its right up there in my top 5 or so. They also make great salads and sandwiches. The staff is always friendly to us when we go in. If you go in, ask Donnie if you can try a piece of their fresh homemade mozzarella. Its the best Mozzarella i have honestly ever had."
1,"Yea, it's a Wendy's but great service! Usually when you're in an airport the service is rude, good thrown together, and extremely overpriced. The line was long and they were busy and the employees were always smiling and pleasant. Not that obnoxious fake pleasant either. They were genuine. The food was great! They do charge 31 cents per ranch but that's corporates policy, not theirs."
0,I was there in the afternoon on December 31. Someone took a sharp object to the side of my car and the rear panel. They did $1200 in damage. Called Harkins and wasn't even told by manager that he was sorry. Had to write Harkins to even get an apology.
0,"The dog volunteers and front desk were so friendly.  The volunteers in kitty city were another story.  I've never had people make me feel like less than a human being than I did there.  A human being who came ready to adopt this afternoon had one of the cat volunteers given me the time of day.  I'm really sad cause I am a cat lover and our cat died in November.  The dog people were so nice I thought for sure kitty city would be the same.  I fell in love with a kitten in minutes but the attendants gave me either funny looks or completely ignored me for a family that was still looking around.  The service here broke my heart.  They are doing such a great service for animals, but I didnt feel welcome.  I'll have to find someplace else to go."
1,"Tasty.  Nice, sit down Mexican food place with very friendly service.  Lots of options available including veggie.  Somewhat outdated interior, but still pleasant.  Kudos to the server that got us a fresh chips and salsa refill BEFORE we asked for it.\n\nSignificantly better than your average Mexican joint.  Closed on Sundays."
1,"Our new favorite ice cream spot! With kronuts!!  Super friendly service, very clean place and very accommodating to our kids who wanted to sample all kinds of flavors.  And their recommendations were on point!  Happy customer who'll be coming back for more!"
0,Horrible service is an understatement.  Everything wrong. Lower your standards?
1,"Visited the Shiloh on a Sunday evening before things started getting busy. This is a friendly unpretentious place that is inviting.   It was too cool to enjoy the deck dining. The offering of craft beer on the menu were plentiful, but sadly the two my man wanted had kicked and there was no back up.  He found a third to try, but really wanted his first pick.  Guess the weekend got ahead of them, and when you are out, you are out.  I was happy they serve Kaliber non alcohol beer which is my favorite.  The menu isn't large but offers a interesting selections.  We ordered the cheese balls and WOW are they delicious.  This isn't your ordinary mozzarella cheese stick like balls.  The waiter said the cheese is made locally and had a soft, salty and tangy bite.  I enjoyed the pork tacos that were so good I would have them again.  My man had the hamburger advertised as one of the best in Pittsburgh - he agrees."
1,At nails of the world they actually care about u as a person. They do great work & my polish never peals. They are Always friendly. I've been going there for a couple years now & I would recommend nails of the world to anyone of my friends & family.
1,"I stopped here occasionally when I'm in the mood for Mexican.   The food is good.   However the reason I go there is because The staff is always friendly.   It's like they're happy to see you.  Other than that it\""s just an okay place with good food"
1,"Ok I've been here about 10 or more times and I still love Rudy's the same as I first tasted them in Austin a few years ago. This place rules! Get the choice cut of brisket and try some smoked turkey and throw in a half link while your add it. You won't be disappointed. I've never been!  Overall my favorite BBQ here in Phx until I can be proven wrong. If this is not the best one in Phx, then it's one of them in almost everyone's list. I love Rudy's!"
0,Worst place to rent a home Haven Homes is not a good property management.  I have had problems with a leaking shower have a hole in my ceiling in my kitchen My oven doesn't work I have called them it has been over a month and still nothing ridiculous.  I have worked in this type of business I will make sure other renters know about them before they rent from them.
1,Good American food. Beer is pricey though.
0,"FRESH?? No. Completely misleading. I went there on my last trip to LV, and i was looking for some fresh, healthy food in between the bar runs. I got the Chinese Chicken Salad. Sounds healthy enough, no? Comes out looking great. Until I cut into the \""chicken\"". It is not at all \""Fresh\"" or even real looking. It was that fake, press board chicken like product you get in Mcdonalds salads. It's CHICKEN people. The cheapest meat on the market!!! I'm not saying it has to be organic, but it should be REAL CHICKEN BREAST!!! Not fattening packaged crap! I threw all the chicken out, ate the salad, and did not return. You should avoid this place. There are too many amazing places to eat at Miracle Mile/PH..."
0,"I like the discounts they seem to have all the time and I like all the children's crafts but this place is very dirty.  I went on a Saturday around 11:00AM and the bathroom was disgusting.  There was no toliet paper, garbage overflowing on on the floor and there was no soap.  Normally a place like this you would think they would check the bathroom each other but who knows if they even clean this every day.  I did bring this to their attention when I checked out."
0,My husband took me to dinner here once. For such a big venue it was extremely empty. \nOnce the food arrived I knew why. The food was so bland. I could have made dinner that night for way cheaper.
1,This is a beautiful place to see the seasonal themes change.  It's a living breathing art exhibit.  I absolutely love walking around the conservatory and seeing all the incredible colors used in nature for humanities viewing pleasure. \nI try to go at least four times a year. \n\nAfter you see the gardens walk outside and watch the fountains for an even better experience.
0,"I am giving this 2 stars because of the nightclub.  I probably would have given 3 or maybe even 4 for dinner. \n\nDinner: Obviously expensive.  We had reservations and still waited 20 minutes.  Maybe this is normal in Vegas but I thought it was crazy when they make you make the reservation, give your credit card number, and then call the day of to confirm. Hello, we are going to come.  My husband and I had the duck and really liked it.  They lure you in by saying you get a wristband for the club if you eat there, but don't tell you that you must purchase a $40-$50 entree to get that band. Service was mediocre.  In all, the food was satisfying. But go for the expensive food, not to get into the night club. \n\nNightclub: awful.  If 500 people left, it may have been fun.  You couldn't move, and not in a good way.  It was uncomfortable and not enjoyable at all.  The bartenders were rude.  It took minimum 20 minutes to get a drink.  The drinks were minimum $14. We left after 30 minutes (maximum).  Veryyyy disappointing."
1,"This place was great.  Very friendly atmosphere and attentive service.  The servers just kept coming and you didn't have to wait too long if you needed something.  If they don't personally have what you're looking for, the server will go and look for the person who can deliver.\n\nDon't forget to try out the Lobster Bisque... it is heaven.\n\nJust make sure that you have enough room to chow down and enough time to really savor the meal."
0,"Wow what a disappointment... We stooped in for some lunch and my wife ordered the meatball sandwich and I grabbed a burger and her mother had the chicken entree, first off the burger was dry and i didn't enjoy anything about it, very over priced for mediocre food to say the least, my wife's meatball sandwich was spicy and that wasn't ever in the description, my mother in laws chicken was dry and the bed of whatever it was severed on was just weird, bad food for outrageous prices.\nI didn't care for our server either, she was very snooty..."
0,"After over two years, I finally returned to Wicked Spoon. On my first visit, I wasn't a fan of the small plates concept, but on this occasion that was the least of my complaints. \n\nMy friend was in town and wanted to try a buffet. We were leaning towards Bacchanal, but my fella insisted on giving Wicked Spoon another try since we weren't really in the mood to stand in a long line for dinner. We arrived at 7:30 on a Saturday and there was no line at all. I have to admit, this scared me off a bit. This is peak buffet-eating time and there was no line, it just didn't seem right. \n\nWe paid and were seated within 2 minutes of arriving. Service was friendly, but we had to wait quite a bit of time to get drink orders in. On several occasions I had to ask other servers that were meandering around if we could order drinks and refills. After this coaxing our server did arrive and take our orders. We made sure to order refills as he was placing our drinks down after having to wait one too many times with nothing to drink. As a thirsty girl, that's a pet peeve of mine, keep those refills coming.\n\nThe food wasn't too exciting either. I actually had a hard time deciding on anything. I wandered around around much longer than I usually do at buffets and ended up with the same things over and over. The only things I had any interest in eating were the kalbi and assorted veggies I found on the line.\n\nI don't see myself returning to this buffet any time soon. Definitely not worth the $40 price tag."
1,"Absolutely fantastic !!!!! From the environment, the staff and the food, the gnocchi melt on your mouth. As you can see by my plate, I could have ate another dinner."
0,Watered down iced coffee and stale donuts.
0,"Went here with my dad and cousin. We waited 30 minutes outside. I thought to myself, \""heck yeah, this wait is going to be worth it because I've heard a lot of good things about this place!\"" Tried the food. Wasn't impressed. I ordered a Shoyu Ramen and a mini mentaiko bowl. I expected the mentaiko bowl to be delicious, and it was--but trust me, after a few bites that sodium content will turn you off. A few minutes later, the shoyu ramen came. Too salty for my tastes. \nMy cousin ordered a Tonkotsu ramen and I tried it. I wish I ordered the Tonkotsu ramen instead because it wasn't AS salty, but still pretty salty. My dad ordered a miso ramen. Again, it was salty.\n You get the gist.\n\nAside from the salty dishes, we ordered gyoza and fried rice. The fried rice was pretty standard and the gyoza was just a bit better from the frozen ones you can get at the store. Neato.\nMaybe I'll come back when I'm low on sodium intake. \n\nThe only good thing was the service. I wouldn't recommend this for big groups because the place is pretty small and it's usually packed whenever I'm around the area."
