label,sentence
1,I love to read and this Kindle Paperwhite is great. And being a Bookbub member. I get free books automatically loaded to my Kindle. And borrowing books from the library is eady and trouble free.
1,Wife had the earlier version without the light. This one does the joband lets me go to sleep while she reads. Best money I ever spent to get out of the dog house.
0,"My grand kid didn't like device, get frustrated to navigate education video. Not worth it!"
1,"I bought the Amazon Echo for myself right before Christmas. I ended up returning it because my wife got me one as a Christmas present! It's cool technology, and is fun to play around with, but I think the real value of it is realized if you have compatible home automation products. However, I'm not in that boat yet."
0,Its good to have along with cable. Hopefully you get one as a present and not purchase yourself
1,Now a device that is expandable and everyone in the house can use it. Works smooth. I am going to expand additional devices with this now.
1,"East to use and easy set up. Weather, basic questions and most any music on demand."
1,Love this thing so fast when uploading video can wait to do more with it
1,I have 3 amazon fire sticks already. The box runs a little faster and I haven't experienced any lag times with the menus. The voice control works surprisingly well.
1,i havent had a problem since i been using it. it works great
0,"I have a dot as well as this one. There is never a problem with the dot being able to hear me, but the Echo is like an obstinate child. There is still time to return it so I'll give it a few more days to behave. If not, it goes back."
1,very easy to set up. Works great. Lots of cool features. Love it
1,"This is a great tablet for the price! Purchased for my 10 year old son. He uses to play games, watch movies, read books - pretty much anything. Picture is good too."
1,At the price of $39 you can't go wrong. Great mobile device that is bigger than trying to use phone.
1,"Great device. I use it to answer questions, look up information, play music, for alarms, to take notes and for weather updates. I would recommend this device to my friends and family."
1,"Christmas gift so it's to early to tell, arrived on time"
1,"I ""retired"" an earlier version and this new souped up model more than meets my needs, and the battery lasts so much longer!!"
1,User friendly even for a non-techie person like my mom.
1,bought the tablet for my elderly father who is a avid reader...he loves it!
1,Love the kindles. This was a gift and a great value. I have one myself.
1,Great for kids! It's very easy for them to navigate.
1,I bought this fire for my 7 year old and she loves it.
1,Bought this pre-Black Friday as a Xmas gift. Great product at a great price. I look forward to Black Friday at Best Buy every year!
1,Very easy for our children to use and enjoy for road trips.
1,"we have various versions of the kindle and this one is great. the screen quality is amazing and I think it makes this the best Kindle Paperwhite, and the price is great got it for less than a $100 with a best buy member deal"
1,"i bought two of these to gift, but i kind of want to keep them for myself."
1,"This is an affordable tablet and works well, you just have to deal with a lot of advertising."
1,"I bought 2 of these, 1 for each of my 2 youngest Grandaughters. Wanted something that would be made well, easy to use and as they get older the range of use could expand. Not only is it a good activity but a great learning tool. I will download fun and game activities but learning also even though many of the fun and game are learning tools. Their ages are 3 1/2 and 5 and they love them. Easy to download items, save to home screen or remove items. Their are several parental controls and options so you can feel worry free. Can add more than one user and profile."
1,"This is a great tablet with all the access you need. It has a decent resolution and can be used to play games, connect on social media, listen to music and watch movies."
1,does everything i need read lots of books from local library check out my email and facebook and hooks up nice to my wirelees
1,This product does exactly what I wanted it to do and is good value for the purchase price.
0,Slow performance and charging port very low poor quality it gets frozen most of the times
1,Great video quality lots of fun apps fun for the whole family
1,Amazon continues to offer quality products with the Amazon fire HD 8 for a reasonable price.
1,It works
1,"So, we looked at the same tablet set up for kids at $80-$90, got this one for $50 and just installed the kids package. Great potty training tool."
1,My 12 year old loves it. She uses it to watch YouTube and stream music.
0,"No matter what I asked, either Alexa didn't know the answer, or offered to order an item that I didn't ask for, with a prime membership.Couldn't even get my weather forecast right.Kept giving me the forcast for an area 20 miles away.I returned it.By the way, whatever I ask for from"" ok Google"" I get an answer that is usually 99% correct.Never asks me to pay for a $99 membership or offer to order something online for me.Don't need it. Don't want it."
1,I bought this tablet for my daughter for Christmas! It is a lot more than what I expected! I will probably buy another one for my self
1,I was a little bit hesitant to get the Voyage over the Paperwhite and after holding the two I knew I wanted the Voyage. This device has been perfect! (Advice: Ask Amazon to remove the ads if you're a Prime member!)
1,I cancelled my cable and only use the Amazon Fire .. I can watch my programmes when I feel like and it's easy to use !
1,Bought these for my kids and they love them. Wi-Fi and Bluetooth compatible.
1,He loves to read so he will enjoy sitting down with it
1,works perfect for my 4k tv and the voice command comes in handy
1,I purchased this tablet for my grandkids and it was so easy to setup and also operate. They liked it so much that I will probably purchase two more so each grandkid will have their own.
1,"When I fist walked into best buy, I thought I was going to get my son a new Samsung. I was nervous about spending that much on a first tablet for a second grader. The sales rep pointed me to the kindle, and i'm glad he did."
1,"If you don't want to pay the extra for the smart tv, add a Amazon Fire Tv, to your tv and you will have a Smart tv. Great for the price."
1,"Amazon had the item sold out so I went to best buy to purchase and they had plenty in Stock, in store, which was great."
1,"My daughter had the fire stick at her home when I went to visit her , I liked it So when I got back home I went and bought the fire tv box due to it having more memory, it works great"
1,My boyfriend absolutely loves his Christmas present !
1,"Traveled for work to an island for 6 weeks. Was great for plane rides there and back, as well as on the island with me always being on the move"
1,Excellent item.
1,Excellent tablet for my grandkids. Durable. Awsome 2 year free replacement if damaged for any reason
1,It's a very nice charger it's fast and effective.
1,"Bought 2 for the kids so they can read and play games. I have bought other tablets under $100 and this one, in my opinion, is the best one for the price."
1,It's a great buy. Just to read emails and go on the web
1,Got as a gift for my wife and she loves it. Easy to read in dim lit room plus the battery life on it is amazing
1,"Loving my new Kindle, especially upgrade to having a camera!!"
1,I had been eyeing the Amazon Echo for a while now. Best Buy had a sale for 50% off (normally $199 it was $90) so I jumped on it. I absolutely love my Amazon Echo. It was everything I imagined it would be and more. If I had to do it all over again I would have paid the $199.
1,I love this tablet. It is easy to use. With him is very easy to travel
1,Bought two of them during the Thanksgiving sale for $35 each. I mainly bought them for gifting purpose but used one of them myself and was not disappointed. You get what you pay for but for $35 this is the best gift that someone is going to receive.
1,got this for my mom and she loves it. easy to work
1,No glare ever! Easy process of getting books! Reading is made super easy
1,Don't shop around! Great parental controls. Easy to set up
1,Works very well. Easy to carry around & connect to wifi.
1,Great product love that you can sideload kodi app.
1,Upgraded from an old 2nd gen kindle and this is much better
1,"There are some things that she can't do yet, but she blows Google out of the water... possibilities are endless!! So glad I decided to switch to Alexa...."
1,"I only have an older ipad to compare this to, but there is literally no comparison. The Fire 8"" tablet is lightweight, connects ultra fast to wifi, has an easy-to-follow automatic set up, and comes with tons of features that I'm only beginning to explore. I wasn't expecting this at all! I'm a total convert especially because the price is so reasonable, too."
1,"I'm an android developer, and as such have owned and operated maybe 20 android devices and 10 iOS devices in the last five years. Honestly, the Fire is a bit faster and more stable than many tablets 2-3x its price. I find the UI a bit cluttered- it takes a fair amount of swiping to get where I want, and the home screens stretch on a bit with the default arrangement- but its a wonderful way to read books, check the internet, and do general web browsing. And since its a major name brand tablet , its very easy to find screen protectors and cases at even five below, which fit it perfectly. Too many cheap tablets are such a small, specialized item that you'll never be able to find replacement parts or matching cases. Overall, one of my three favorite devices out of 30 or so."
0,"good product. bought it for somebody else, so i spent little time on it."
1,"i love my Alexa,you can ask this thing anything and it will get you an answer"
1,Very nice to have in the kitchen/living room area Just ask what the weather is The time Play music The news Turn lights on Works great!
1,After using one at a relative's house I finally decided to purchase one of these. I've struggled with the slowness of smart tv built in apps or even the apps on my bluray player and this was finally the solution to that. It's fast and has tons of content.
1,Great gift for my dad who cant get out in the yard anymore like he used to. He's not tech savvy but he got used to the kindle pretty quickly.
1,This came in the recommended bundle and works well.
1,I have plenty of Firesticks. This is an upgrade. Lets me stream faster because it has a faster processor. Family loves it. It knocks down the cable bills.
1,I love the echo. I can get news weather and even a joke.
1,Bought this tablet one for my daughter and one for my nephew. They seem to enjoy it a lot.
1,Purchased this Kindle Fire HD8 from Best Buy. My fiancé downloaded her first book. She already started reading and said it is really cool to use. She said it is easy to see and navigate.
1,"For the money, this is one of the nicest Kindle Readers I have seen. This is so powerful, I can do a lot more than read books."
1,this worked real well. very satified.i was able to download other apps too
1,This thing does everything and only 49 bucks I use it everyday
1,"This is my third Amazon Fire tablet, and it is definitely an upgrade from my two-year-old 7-inch Fire HD. I love that it has a card slot and both front and rear-facing cameras."
1,"I enjoyed it, looking forward to adding more things that are compatible with it"
1,This tablet has been great. Although I recommend getting a memory card so you have no storage issues!
1,Really enjoying the Echo. There are a ton of features that we are still learning so it will be a while before we understand its full capabilities.
1,No wife loves reading books on it. It's a good size
0,"Not what I was thinking, most questions asked, I get response. Hmm"
1,Great product for the price! Works great and comes with ample storage.
1,"I got this for my birthday and I love it. I love the resolution, size and blue light setting. I am now thinking on buying one for my four year old nephew as a Christmas present, I only need to buy a sleeve."
1,This is a newer version of the Fire I had previously and I love it. I like the camera. This version is lighter than the other. It is taking me a while to learn the differences but most of them are improvements.
0,Can't be it for $34 to use it on the plane for the kids. Scrolling down is kinda sluggish compared to my phone.
1,I use my Amazon Fire almost every day. So much easier to carry the Fire versus books!
1,I bought this as a gift and my wife enjoys using this new kindle fire. we have had the original version of the kindle tablet and this new version works quicker and more efficiently. Happy with the kindle tablet!!
1,My wife uses this to watch our diabetic 5 year olds sugar levels through the website we have set up
1,"When I first opened the box, I was unsure as to my feelings about this new Kindle. BUT, after learning to use it, the performance has been first rate. The variable brightness makes it easy on the eyes to read day or night."
1,I bought it for my fianc and he can't get enough of it. Awesome purchase.
1,This is a product that provides a great value. It serves its purpose for the price I paid for it and seems to work well.
1,"I've had a previous Kindle before, and it needed to be replaced. I'm glad I put it off...until this gem happened to come out. I still can't believe that for the price of a random, often low quality tablet (done that too) you get...a KINDLE. Yes, it's a smaller screen and not quite HD like I've been spoiled with, but the resolution is still fantastic, the speed is amazing, and customer service if it needs to be looked at has a turn around of 2-3 days... (I had a minor issue with preparing of microSD apps being slow, but I just decided to deal with it.)"
1,"Excellent Ereader if that is all you are looking for. Probably a bit over priced for the casual reader, the Voyage is wonderful for those looking for the best reading experience and are willing to pay the price tag and trade the lack of functionality."
1,Just a simple kindle. Doesn't have the glass back.
1,Needed a new one.. the dog ate my old one
1,Bought the unit as it has apps that allow for linking my Sling TV device and freeing up my IPad and Apple TV all in one box.
0,"I understand you get what you pay for but come on Amazon. You make millions a day and you allow this product to be on your lineup. The only thing this tablet is good for is collecting dust. In my opinion, if any company is going to integrate the AndroidOS at least make it user friendly and 100% open. It's basically like purchasing half of a device or a demo device."
0,Got this as a gift for a friend. She had a little issue trying to set up at first but got it going eventually
1,"I got theses tablets for my grandkids for Christmas, they love them."
1,This is great for reading. I can adjust font and brightness. I can also access email and download apps. Sometimes it is slower than I'd like but for A inexpensive option it's not bad at all. I bring it with me all the time
1,Amazon Echo (aka Alexa) might be the best AI standalone device on the market (yes I know google Home is available now) because she connects to over 50% of my apps (as she has Hundreds of apps connected)...google Home is cool but Alexa is the OG lol
1,I wish i could find more free books instead of Amazon purchase.
1,"This is a great tablet, especially if you're a Prime Member. Only drawback is the ads."
1,Great for reading in low and bright light. Easy to download books
1,"my kids love the games and browsing the web, perfect for a gift."
1,Upgraded from my old Kindle keyboard. I love the ability to adjust brightness and font. I have small hands and this is not too big to hold in one hand. I was able to change the page turning buttons for left handed use. The charging cover last a long time. I wish there were more colors to choose from.
1,I got it because it's my mom's favorite color. It's got some powerful speakers. I can hear her on it from two rooms away
1,Gave as a gift - recipient was thrilled with their new Echo.
1,"Like it, it's easy to navigate have no problem. I recommend it to a friend or family."
1,"After receiving another extremely high cable bill, I decided to cut the cord! The Amazon Fire is awesome. We subscribed to Playstation Vue which has an app on the Fire that you can access.We can also access our Amazons and Netflix accounts right from the Fire. Great product, wish I would have done this sooner."
1,Works very well. Easy to use and Straightforward.Would recommend it to anyone.
0,It works. Not as user friendly as roku. Not as many apps as roku. No google play store.
1,"Fun, to work on new task and ask random questions."
1,"For the price, you can't beat this tablet. It is fast and basic."
1,Great for kids. Simple to use and a variety of apps.
1,I purchased this Fire tablet for my wife because her other tablet had ceased to function. It is a good tablet for what she needs it for and she likes the ease of use. I would certainly recommend this tablet!
1,"The Amazon Fire - 7 tablet is a terrific tiny tablet for the awesome price of $50. I can easily access the Internet wherever there is free WiFi. I can carry oodles of books with me wherever I go. It's fast, sleek, lightweight, already loaded with apps I want to use, and a steal at the price! I don't have a smart phone by choice and find that the Fire-7 meets my needs sufficiently."
1,"I have purchased other tablets such as a kurio for kids and this is by far the best. It has all the apps you need as an adult, great for both adults and kids to read books and great visuals. Only bad thing like my old Kindle fire, the micro-usb portion gets loose."
1,"It has a clear screen, the books are easy to download, I like the other features as well."
1,Love it I can stream all the stuff that I want to see. Catching up on the shows that's no longer on tv is so cool. I also have amazon prime so I can watch certain movies. Best purchase ever.
1,"Echo was very easy to set up, even for someone less then tech savvy. Works great with Philips Hue & Sirius xm."
1,"Works excellent with Playstation's VUE service. Pushes Amazon content pretty hard so if you don't have a PRIME membership it may get annoying. Ditched cable and picked up the FireTV box, couldn't be happier."
1,"I have a tablet, but needed a reader that I can read in sunny locations and not worry about loosing and expensive item. This Kindle is perfect to carry everywhere, light and convenient the screen is smaller than I anticipated but not bad for the price."
1,"Not quite as easy to navigate as my old Kindle. If I press on a word to look it up sometimes I'm not able to return to where I was. Also, I have not had an instance where highlighting a character name and using x-Ray gives a description of the character; it only skips to references of the name that are contained in the book. In spite of these few shortcomings I think it's a great product."
1,"I love this device, what I like is the parental controls with the apps that kids want to explore and download it could be dangerous, but its not. Also this has the capability of having a 128 gb memory card. With the features of Amazon that means access to underground games and the ability to download shows and movies. This is a great product for beginners and the advanced."
0,"Found this tablet to be very intrusive with adds, almost forced to use credit card to make things work."
1,I'm not computer savy but so I like simple things and this was absolutely no problem setting up and using! Best electronic I've every owned :)
1,This is the coolest! Love it as do my young kids. We are adding skills every day and continue to add devices such as the nest thermo and the lifx bulbs
1,great product for home use and set up.............................
1,This is what I have been waiting for. This HD10 Kindle is Super!
1,"Amazing use for many purposes. Ask Alexa to set alarms, play pandora, and weather anytime. Well worth the money. I use it even more than I anticipated. ♡♡"
1,"Easy to use,battery lasts forever, and Compatible with public library downloads to amazon"
1,The amazon fire tablet is awesome..my kids love it
1,"This box is the best,great apps,memory is powerful.Better than apple tv"
0,gets the jib done. makes for a good tablet for the kids to play on
1,"I love it so and so my kids.They r enjoying playing the educational games, and watching cartoons."
1,"Bought this for a friends as a housewarming gift, and it was hit! My friend was able to set it up in minutes and was thrilled about it."
1,Love this product! Takes clear photos. Easy access to internet. Tons of apps to choose from. Everything you could need in a tablet is here!
1,totally satisfied with performance of tablet. I would recommend to friends and family.
1,My 3 year old daughter loves playing on her fire. The apps are all very entertaining and easy enough for her to use.The only thing I have had difficulty with is accessing youtube or the internet.
1,These are excellent to keep on the coffee table or taking along on a trip. Can't beat the price.
1,"Previously used Kindle app on phone and tablet to read kindle books. But the readability on the Kindle itself is much better. Less strain on eyes and more natural to read for extended time. Plus, the light weight and easy handle-ability is great!"
1,"We had tried in the past to use Netflix an it just wouldn't work, so I tried again after we got the firestick and it works perfectly. Occasionly there are some times where it cannot find a server, but for the most part it works great."
1,The Fire Stick is easy to setup and use you will love it
0,It came with dead pixels so i was very disappointed. i called then they replaced it. I ended up returning it completely because it was too slow.
1,This is my second kindle. Have a few more items to learn. But love it. Easy to get around the apps.
1,"My Echo is such a helpful assistant! She turns the lights on and off, tells me the weather, plays my favorite music, finds recipes, wakes me when I set an alarm, and helps me relax and sleep with meditation music. I have one in the living room and a a Dot in the bedroom."
1,"he loved it was a great gift easy to use, small and great"
1,Bought this item for my 1 yr old and at first would not pay attention to it since he loves to run around. But when we are out its a good tablet for a kid and very durable since kids tend to drop toys. We use it to watch movies and even kid educational apps. It's a good buy for the price and to entertain the kids. Video quality is very good.
1,I absolutely love the fire tv box... It's amazing!
1,"This is by far the best reader for all lighting environments. The only drawback I see are the constant ads when you log on to the device, and the library interfaceneeds to be more intuitive. However, I'm very satisfied with my purchase and use of this Voyage. I've already read over six books with it in just 3+ weeks."
1,Great for kids games and just basic tablet stuff like music and movies
1,The tablet is about worth what you pay for it. But that's what happens when you only pay 50.
1,"I sometimes find the store a little intimidating, and certainly overwhelming. I don't always know what I want beforehand. My existing Surface failed in far to short a time frame, and since I really only used it to read I was able to replace its functions with a kindle fire, and I am actually much happier with it."
1,Bought this tablet for our 6 year old son for Christmas to play games and take pictures along with a unicorn beetle defender case and it has totally exceeded our expectations! Totally worth the little bit of money you spend!
1,"Upgraded to this from the Fire TV Stick, it's twice as powerful than the stick. I liked it a lot and got 3 of my coworkers on them and they love it. Great for travel, a dorm room & for not paying on extra cable/satellite boxes and their monthly vig."
1,Perfect for what I need to use it for movies etc great for a gift
1,Great little tablet! The expandable memory makes this quite a bargain!
1,"Bought one, loved it. Bought another so I would have one in the bedroom and the other for living room. Also bought one for my sister."
1,All the grandchildren I have purchased these for get alot of use from them and love the games.
1,"I bought this because of the low price on Black Friday. My aging eyesight was making it difficult to read my original Kindle. And, I have gotten spoiled by my other products with touch screen. Thrilled I bought this because can see to read at night again and touch screen is nice. The light is not too bright, so does not cause headaches for me."
1,Picture quality is great and wide variety of features
1,I can't say enough great things about the Fire HD. At it's low cost you can still do almost everything a $600 IPAD can do. If you want a great tablet at a low cost look no further than Amazon Kindle Fire's.
1,It has parental controls and it has great picture quality. It also let's you download educational games for kids to learn on.
1,Bought this tablet as a gift and I might end up buying one for myself.
1,good product
1,"Works great and provides everything you need. Love the parental controls, color, screen, and camera functions. Very easy for setup."
1,"The Fire 7 interface is much better the Kindle Fire 7 which has had problems with email. The interface is similar to a smart phone which offers a learning opportunity for novice smart phone users. I both this Fire 7 for Rose because of similar interface and her older Kindle was presenting problems.The downside is the ads that pop-up when it awakes from sleep mode, but you can't beat the price. This unit makes a great gift and two of our friends have purchased the Fire 7."
1,"Great tablet for reading books, but the bluetooth is hard to get working and there are much better tablets for games and movies"
1,Sure you can get this app on all devices but try reading those screens in the sun. This reader does the trick
1,I needed something to control my home alarm and smart gadgets easily and this definitely covers it.
1,would recommend it to any one. great device to have at home or office
1,"Get system, cannot see anyone not having one or two in their home. Easy to use, great features, a lot a movies available to stream."
1,it is as good as it has been advertised like using a desktop!
1,I brought this tablet for my 5 year old nephew. For 50.00 He can stay off mine and enjoy Netflix and you tube. Plus it has parental control. Greatest gift ever!
1,"Although my young grandchildren love it, we are disappointed. Many of the questions we ask Alexa, she can't answer. They weren't obscure questions nor complicated."
1,I bought this for my wife she loves how easy it is to use and small enough to take on trips.
1,This item is very impressive and informative. Helpful for the working people always trying to utilize their time .
1,"I am a HUGE Amazon Fan. I have ( 3 X ) Amazon Fire Tablets I have ( 2 X ) Amazon Fire TVS the 1st and 2nd Generation, I am an Amazon Prime Member, I have the Echo and the Dot. The Amazon Echo is amazing, it works extremely well - especially if you have Prime. The Echo sounds great for its size I would say the only saw back is the Base could sound a little better. BUT all in all I am very happy with this product."
1,I've been a kindle app user for years. I am happy that I finally got the kindle paperwhite. Love it! Thanks Best Buy for price matching.
1,"Great little tablet for the price, It does everything I need it to do. It has tons of apps, easy to set up and use."
1,Great lightweight tablet you can carry around anywhere
1,This is a great reading tool. Works great under strong light
1,"Has a great alarm clock functionality -- know that sounds silly but it's awesome to be able to set your alarm with your voice. And you can play music before bedtime and put on a sleep timer, which is awesome.The news roundups in the morning are also nice for while you get ready.Interested to see where it goes!"
1,If you can jail break it. It will be a nice product
1,"I bought it to have at work, since it is small and affordable. The picture quality is great and the sound as well. My tablet has turned into the office music source on day there isn't anything good on the radio."
1,I love this tablet. It is great for indoor reading as well as outdoors. The back lighting makes it ideal for indoor spaces that are not well lit.
1,This item has allowed me to eliminate my cable. I love having any movie I want at my fingertips.
1,"Great asking headline news, weather and stock quotes. Play Pandora often too. Wish it would work when unplugged."
1,"While the design is a little industrial for my taste, it does blend into a room pretty well. The home automation integration is nice too, especially the integration with the Logitech Harmony remote. I love being able to turn things on and off with my voice. Another great feature is the music playback. Alexa has a song for every occasion! Finally, it's kinda fun to talk to. My niece came over and talked to it for hours one day... Go figure! Give it a try!"
1,You can't beat $50 for a usable media consumption tablet. Play games or watch video without pauses or skips.
1,Love my Echo. Alexa is fun to talk to and play with.
1,I can read it outside in the sunshine and get a tan and enjoy a good book!!!
0,"Overall the tablet is okay, I just paid 50$ so can't complain anything about specs but the fact that you can't use google services sucks. No google, no youtube, gmail!"
1,"I like the tablet; however, there are occasions when it does not boot up when it is turned on. I probably need to take it into the store so that a determination can be made and it can be fixed."
1,Easy to set up. Very responsive. Excellent sound quality.
1,Very easy to use and worth every penny! I would recommend this to anyone who needed smart tv capabilities.
1,this is the perfect size for an older person who uses it minimally.
0,"This is a good tablet, next time I buy a tablet I will get a bigger one. It does all we need it to. Great for kids!"
1,Looking for a reader with some basic tablet functions. This was just that.
1,Bought for wife and she loves it and has already used it
1,Everything and more that I imagined!! LOVE LOVE LOVE my echo
1,Has everything you want in the product . But doesn't have Wi-Fi
1,A bargain for the price especially for the coverage of the warranty. A gift for my 4 year old granddaughter. Things can happen to it. She absolutely loves it and pretty easy to use!
1,Great for the price you can not beat this kindle fire l
1,"I got it to gift my niece , they should be very happy to get it. Product looks good , All the features like screen , camera , processing speed is good for the money you get it."
1,"Has many educational apps I would definitely go into the settings if you're a mother like me who Is a very strict of what your children watch on TV or what games and apps they download I would definitely recommend setting the parental controls before giving it to them. In my personal opinion as a mother I feel it helps by setting the restrictions/content on It helps keep their mind away from the gutter Bcuz most apps and Internet websites have inappropriate sites children should not be watching. We can't control what they put on the Internet but we can control what our children watch and download they stay very occupied on educational apps ,read books most of these apps are free to I also recommend NOT putting a payment method option other than that my kids loved it"
1,"I bought this Fire tv because I have unsmart tv that I would like to watch Netflix in, and I think it was a good thing to do and it is not expensive"
1,I bought this for my daughter as a replacement from a broken tablet it's very easy to use for my child
0,I bought a Kindle Fire 16GB for my 6 year old son in June. After 4 months the charging port came loose and the device will not charge. Best Buy is aware of the issue and will do nothing about it. Amazon will not warranty their product for more than 90 days and they said the charging ports often break if children are using them! They have no options to fix the device and only offer a small discount if I buy a new one. Amazon does not stand behind this product. They are aware of the defect and continue to sell these.
1,"This tablet is great at what it does:Netflix, Amazon, and general Internet searches. It obviously does other things and for the price it's fantastic."
1,Easy to use and meets all my expectations for why I bought it.
0,Good for a basic entry tablet. Plus u can upgrade the memory on it which is a plus.
1,"The Amazon Echo is worth the cost for the speaker feature alone. I love the ease of being able to tell Alexa what music to play. While I mostly used Alexa for playing music, my whole family enjoys asking her questions. Additionally, the shopping list feature is useful. I look forward to learning about the many ways we can integrate Alexa's skills into our everyday lives."
1,Good for smaller kids that cannot play or get to play on Xbox games with 7 other Siblings
1,"A great buy as a second wife to my husband! She has all the answer without the smart mouth, she listen and most of all she shut's her mouth!"
1,It was a awesome gift to give to someone special to enjoy
1,"the hd feature is what sold me on this product, along with the fact its a lotmore streamline than the older version that I have"
1,Good sound quality and a nice selection of skills that it can learn including radio shows
0,"I ended up returning this tablet. For the price, $40, the tablet performed very well. However, if you have the money, do yourself a favor and step out of the Amazon lineup. The iPads are great, in my opinion the best, but they cost $$$$. From what I've experienced, the Samsung Tab A line is a solid tablet for a $$ budget. You can often find one on sale for ~$150 and its a pretty good bang-for-the buck.If the money is your ONLY concern, then this will probably work well enough for you."
1,... in confined spaces. The kids room does work fine
0,"I just used this after receiving it a few days. I tried a couple times to use it, but my Kindle registered connected to a low power charger. Too expensive for this to happen. I've never written a negative review till now."
0,Good for the price. A very basic tablet with basic functionality
1,I have owned a Echo Dot and Wand prior to purchasing the Echo. Based on my experience with all of the gadget I have to say that they are all very useful. Alexa is not perfect but does most of the things I want it to do well.
1,Easy way for my family to stream music and videos over our speakers. APPs are a hassle a lot of the time and limited storage capacity.
1,Great product. Speed and quality is awesome. Easy to use. My kids are able to navigate to there favorite programs.
1,I really like this new toy. Have not completely got it all set up to everything but so far it has been a lot of fun playing with it and getting it set up.
1,"got five of these at black friday, great price and deal, worth the money"
1,I bought this for my wife to replace her old Kindle and she loves it. Much easier to read than an iPad and updated features make it a great purchase.
1,This box is amazing very fast smooth interface kid friendly at a great price
1,Perfect
1,Faster processor and instant response time. Works as advertised. Way ahead then Roku on features and offering.
1,Most people will go with a bigger more sofisticated iPad or Samsung but this is a good product for a child to pass time or someone not wanting all the bells and whistles
1,I really love the tablets my kids love them.I recommend then to other people.
1,My only disappointment is the inability to download some of the apps I use in my phone.
1,I will try again for the 3rd time with my new Amazon Fire. It seems to have nice upgrades.
1,This thing is not half bad for the price. Bought it as a gift for my wife and she loves it.
1,"A great Kindle reader. Easy to order, read and store books. Also speedy for finding Amazon products and ordering them. But the other apps are really slow - too slow."
0,Works pretty good but it's slow or glitchy. Either way it's good for the price.
1,"My 8-year-old grandson is able to access all the games he's used to, but also many new games and videos. He finds something new to do almost every time he turns it on."
1,I bought this tablet for my 1 year old and he loves it! It keeps him entertained when we go places and he has learned so much. The apps are great and perfect for him. I would definitely recommend this tablet for a young child just learning to use a tablet.
1,"Setup was self explanatory. It doesn't take a genius. I have had the Echo Alexa for nearly a month and love everything about it. I have a rather large log home and decided to add the inexpensive smaller version called Echo Dot to the kitchen to be sure I could turn the smart lights on/off/dim without having to yell through the walls into the room where the Echo Alexa is located. Alexa did work the distance, but I had to yell to penetrate through the walls for the lights on the other side of the house. As a team, they both work like a charm. There is so much still to discover about Echo Alexa/Echo Dot and there have been more and more apps and accessories added to the list just in the short time I have had it. Love it and discover more and more things about it as people are experimenting and posting things about it online. Worth every penny."
0,Very limited. Have activate skills.. a little bit of a pain. Otherwise fun to mess with her. Will learn as we go. Have used go control lights and other. Works ok.
1,"My 6 yr old daughter got this tablet from Santa for Christmas. So far she loves it, a little too much perhaps.. I only use it to manage her account/permissions and so far haven't had any issues with it.. Software and HW not quite as refined as apple iPad products, but what can you expect at the lower price point."
1,This device is awesome. This was the first box we bought that allowed us to download whatever apps we wanted. The first apple tv didn't allow that. I also love that it is android and therefore much more open than apple. Amazon has a decent amount of stuff with prime that adds to netflix and hulu if you are into watching shows by the season.
1,Very fast and tons of apps to download with plenty of space to store them.
1,This FireTV has more streaming options than many of the other devices I have tried. It is now a mainstay in my home.
1,"this is my 2nd hd 8, very fast and easy, great value"
1,I love my Kindle! It is one of the best Christmas gifts I've received in a long time. It's the ideal version of a book electronically. It's light weight and easy on the eyes. I recommend this Kindle to anyone that loves to read but isn't thrilled about carrying around a hard back or paper book.
1,I love my new Kindle. Light weight and easy to use. Would recommend to anyone.
1,"This is a great virtual assistant, learning new skills everyday. Works perfectly with my Nest thermostat."
1,Simply put its exactly what I expected. I've had zero problems with it
1,"Entertaining, great sound. We enjoy using daily and it is very informative!"
1,"As a gift for a friend, it works very well for the countries which have corresponding Amazon service such as China."
1,You can't do better for$60. My only concerns is the battery life could be a bit better and it has a cheap plastic feel to it. Great for light browsing and Kindle reading though.
1,use for travel light in weight makes reading so easy
1,"Got one of these for my 3 yr old nephew and 2 yr old niece. They are just the right size, durable and a good price point."
1,"I loved the variety of colors available for the tablet. It's been dropped a few times and thankfully is still in tact, with the exception of a few scratches. My son loves it."
1,Bought an Amazon Fire Reader and it is great. I am able to read books and take it wherever I go.
1,This is an amazing item happy I purchase Alexa I highly recommend
1,This is a great tablet because of all the preloaded games and ability to add more for free. It keeps my kids entertained and is the best for learning.
1,We bought three of these while on sale. They replace my ereader and my children's ipod touches and we use them every day. I cannot stress how good of a deal this is! While the display isn't the best - you're getting far mor than what you pay for.
1,"I love my reader. I love that I can read outdoors, and I can choose the size and the font of the text. I love the new battery life! It is for real. I can go 10 days without a charge; in fact I've never run out of power and had it off the power for 12 days. The only thing I wish, is that it were just a little bit larger. But I love everything else about it. I highly recommend it to anyone who wants a good reader."
1,"One of my best purchases yet...I have always been an apple person(still am), but this tv box is great. You can do so much with it. I just ordered a gaming controller for this unit. I have amazon prime and can watch so many tv shows and movies as well as listen to music. Great all around unit."
1,This is a must have if you have an amazon prime membership!!
1,"I got this on black friday for unbelievable price of $32. It doesn't have much space internally but with a sdhc card you can add up over 100 gigs.Amazon has its own browser and it was very easy to set up. If you want a decent tablet , that you don't expect too much from then this is it."
1,Easy to use size is great display is great in all lighting conditions
