label,sentence
1,I bought this for my dad. It is easy for him to use and he loves it because you dont have to be super tech wise to operate it.
1,"My grandson had taken over his mom's kindle she got 2 years ago, so we decided to get her a new one and she loves it."
0,"This is fun but would not buy again. Not very informative. Keeps say ""I do not understand your question. """
1,"He loves it. He likes the camera and the apps, going to have to get one my granddaughter too."
1,We love Alexa and everything she can do for us and also the info for our son
1,"Best purchase ever, my eyes are getting bad with age and reading on my phone No longer works, great product for the price"
1,I love this this memory card. The price was good ty
1,"Easy to use, loves the green case and durable. Great gift."
1,"You cannot beat this price. I was looking for an inexpensive tablet for my kids and the Fire 7 worked perfectly. They strictly use it for games, but the Fire 7 has allowed me to monitor what they are downloading and will filter out content that I select as inappropriate. Plus, all this is linked to my Amazon account. GREAT PRODUCT!"
1,I bought this for my husband mainly for surfing the internet. Seems to do this fairly quickly. He likes it.
1,This great for the money but it won't let you use Spotify??
1,I received this tablet as a gift. I love it so much that I bought one for my husband.
1,Excellent. Just as good as iPad with a fraction of the price.
1,This product works great for the that we bought it for.
1,This tablet is a good size for 4-8 years olds for their first one. After I bought and downloaded a few aps I realized that I should have gotten the tablet with more memory. Otherwise a good product. The table cover is a must to protect tablet
0,This product is not user friendly much less kid friendly. Took them back for samsungs.
1,4th Fire we have owned. My daughter uses it mostly
1,This thing is awesome!! Brings a lot of fun to the family!
1,I bought two of these for my grandchildren because they wanted one and the price was right. They used one before and are very familiar with it. They will love it.
1,really good charger
1,Worth for what you pay for.. Basic use is ok......
0,"This is a good tablet, but mainly for readers. There are a lot of apps for books, and such...but there are other apps you can download."
1,Love the apps of this device. Many hours of enjoyment for my son. Nice size for him to watch videos and learn as well.
1,"Great product, and very easy to install and use. I love the music from Amazon Prime!"
1,I have used this everynight since I bought it to catch all my favorite shows and movies. I am so glad I bought this product!!!!!!
1,"Sure. It's not an iPad, but it's only 50 bucks! Amazon is taking a loss on these in order to sell you their content. There are a few restrictions, like an advertisement on the lock screen and only access to Amazon's App store. These are small prices to pay for such a wonderfully performing tablet. Also, Amazon Underground gives you access to a ton of paid apps for FREE. If this is your first tablet purchase, it is definitely a winner. For those not new to the tablet world, it is definitely worth having just to carry around when you need it. You won't feel so bad if someone steals it or you lose/break it as opposed to an iPad. Just buy it already!"
1,Tablet works pretty good. I purchased it since I was a to make two accounts. One for myself and one for my child. Goo buy!!
1,nice and easy-to-use for a 3 yr old ..............
1,Amazon fire is the best one out the roku and Apple TV bedside it accept bird party apps ( if u know what I mean)
1,"I bought this tablet for my daughter for Christmas. So far, so good. She is able to navigate it easily and there are lots of free games. The battery lasts a decent amount of time. We just charge it at night when we go to bed. The only downfall is you can't watch YouTube on it. I'm not really sure why. I tried researching it and there's all these steps you can take to make it work but I'm afraid I'll mess something up so I haven't tried it. All in all, for $50 it's a great little tablet."
1,Great to have to keep the kids occupied in the car.
1,Not a bad tablet for the price. Iris skittle different from other tablet brands
1,The device works as advertised with very little set up.
1,"If it wasn't for my receiving an e-mail advertisement from Best Buy's weekly deals, I would not have seen Kindle Fire on sale. I have been most pleased and satisfied with the product and the free shipping offer from Best Buy."
1,"I have a bunch of sticks but to be honest, I like the box better. Runs much faster and less buffering"
1,The music and weather reports are terrific in addition to everything else.
1,"I love to read books....paper and electronic (via my iPad), but had never owned a Kindle. When shopping at Best Buy, I mentioned to my husband that I might want to try a Kindle....went to another area and, when I returned, the Kindle VOYAGE was in our basket. OK so I though I would give it a try. I LOVE it! So compact, so easy to read my books and turn the pages without swiping or ??? I highly recommend the VOYAGE to existing and pending Kindle readers. So many great features in such a small package!"
1,Love the amount of time we can set that she can be on this! The bumper guard has been handy. Apps that were on it are awesome. Best of all she loves it!
1,"It freezes a lot. Lots of problems getting games to cooperate. But overall, my son loves it."
1,"I use this every day on my commute. Great battery life, no backlight but very readable with normal lighting. I like the built in dictionary. Email yourself pdf or mobi files for easy transfers."
1,Great additional piece to go with Echo. If you want a additional unit you can't beat this product and the price!
1,I bought the fire TV to use with Playstation Vue It is more responsive for Vue than the app on PS4
1,I love my tablet. It is super easy and loads fast.
1,I wld buy this product again great pics and price is well worth it
1,"I bought this on impulse because I had heard great things about it. I have a variety of automated home devices, such as Philips Hue bulbs, and wanted to see if the Echo would help me control everything.I now use the Echo all the time for lights, alarms, and daily news. The best part of the Echo is its ability to recognize multiple voices at different volumes. My parents also use it and have been considering getting one for their home!The best app to use with Alexa is IFTTT. You can have IFTTT add things to Google lists and calendars, trigger find your phone, create custom light settings for smart bulbs, and even set up an emergency trigger to text a loved one in an emergency. These features are all great for me since I live by myself. I definitely feel more secure being able to contact help if something should ever happen. Echo skills also expand the use of Alexa by adding trivia games, recipe apps, and searching for hotels, flights, and movies. One of my favorites is Milo, which allows you to search for movies or tv and find where it is offered on multiple services like Netflix, Hulu, etc.The only downside I have found is you have to be very specific with some commands, such as which music service you want to access or triggering IFTTT. But Amazon has recently updated the Alexa settings with the ability to change Spotify to your default music player, so a lot of the specificity is no longer needed!If you have connected home devices or live by yourself I would definitely recommend the Echo! I have had no issues with it and it helps me everyday!"
1,So happy with this amazon fire tv it's at every tv in this house and those satellite bills in the trash!
1,"Cut the cord, get rid of cable, and buy one of these. Great device easy to use. No reason to spend hundred plus dollars a month on cable just buy one of these and pay 15 to 20 bucks a month And subscribe to a couple video services"
1,"He loves the games, that he can down loaded boos, music and videos."
1,"Bought this for my elderly mother who was wanting the ability to read and/or listen to books. After a slow start getting her going (she is not tech savvy) she is really enjoying the versatility of this tablet. Although it does not have cellular data ability, which she had no use for, it gives her the flexibility to connect to wireless networks when she makes her weekly casino visits."
1,"Upgraded from a 7"" to 10"" Kindle Fire and it is so worth it. Great picture. Good storage. Love my Kindle."
1,We bought this for our 6 yr old kid. It is easy to use and the battery lasts for several hours.
1,No need for a smart TV. Just pick you up one of these and you are set. I purchased a 4K TV which had limited apps but was 600 less than the one which supported the additional app I wanted (PLEX) so I opted for the TV I got with this FireTV and I was set.
1,Love everything about it. Easy to use. Plug in. Download an app and good to go. Great sound quality on music
1,My son loves it and it has good battery life he plays it alot
1,"Great gadget for adults/kids with Internet questions and answers, alarm clock, timer, plays music, etc, and controlling home automation."
1,"If you are an Amazon Prime member this tablet works well. It is designed so you have easy access to Prime Books, Amazon Music."
1,"Gave as Gift. the recipient powered down his IPad, and is giving it away."
1,My niece was very excited with the use of this product. using it like table and comparing it to an ipad.
1,"This is my 4th tablet (all different brands) and it's the best yet! Easy to set up, loads and run fast. No problem getting books and apps. All for only $50!!! Also bought one for my husband and he loves his, too."
1,This is a great tablet for young and old alike. It has a track record of reliability and ease of use at a great price.
1,"The hardware is good, software isn't 100% operational all the time, i.e. PlayStation Vue has had issues quite often in the month I've had it, when it loads, it's great."
1,The whole family loves Alexa. Great speaker. Easy to setup and use.
1,I purchased this tablet for my grandson who is 4 years old. He loves it!
1,"I bought this as a cheap alternative to an old, slow, iPad 2, until I could spring for the iPad Pro. Got it as a Black Friday deal, so it was more than worth it. Was able to add some missing apps that make it even better than I thought it could be, and having Amazon Prime makes it an inexpensive and handy media device. I carry it in my bag at all times without having to worry about it's value. Can't beat it for the price."
1,The product was fine. I would definitely recommended to a friend.
1,"Long battery life, clear,crisp screen,lightweight and easy to hold. Compatible with Amazon's vast ecosystem of reading materials. Lose yourself in the book--- it is a joy to use."
1,Purchased as a gift for grandchildren after comments from friends and reviews about the parental controls. Would not have considered without this feature.
1,"Bought the Fire as a way to have a cheap and easy device for my kid to play on when I want/need the iPad, and as a secondary e-reader. I have Amazon Prime, so adding this device to my account/Amazon ecosystem was incredibly easy. I find the ease of purchasing Amazon items both slick and kind of creepy--but I knew that was part of the deal, buying an Amazon device. I can tune it out when I need to, and parental controls are easy to manage. The device is quick/responsive; color, brightness, and resolution are all quite good for a $50 device. It doesn't do everything but it does a heck of a lot for 50 bucks."
1,"It is amazing that a quality tablet is this reasonable. I got a special price, but, even at $50, it's a deal. The down sides, not enough to rate it low, would be the apps are not Play Store, though the OS is android based. You may not find certain apps you want, but, there are many in the Amazon store to choose from. Also, the screen savers are ads, but you can pay $15 and Amazon will take them off."
1,"Have used this device for about 30 days with absolutely no complaints. I was only considering a couple of different units because I mostly use it with Playstation Vue, but we also watch Netflix and Hulu! Alexa is a really nice feature. Completely satisfied!"
1,Bought this for our 6 year old daughter and she uses it daily. She enjoys watching movies on it and playing learning games. So far it has been very durable and battery life has been great.
1,"the product is really crafted for kids n they just glue to it as it offers an array of rich topics, apps, etc"
1,"Light, backlight makes it easy to read, easy to operate, reasonably priced"
0,"I have wanted my Amazon Echo for several years and was able to buy one BUT not without an extended warranty! Which if you buy ANY ANY thing from BEST BUY, it's Now imperative you spend your money for an extended warranty! Like now if it wasn't for the warranty on my Moto phone that I HAD to return it! Which is totally dysfunctional NOW and friends can't get it to work! My new exchanged phone has t totally screwed up my availability to access Pandora! Luckily, there's an extended warranty you have no choice BUT to purchase! They ""TRY"" to make everything right with customers!"
0,Most apps you have to pay for basic apps like YouTube will not download without inputting credit card information what tablet for child not plausible to put in credit card information
1,"It's a great gadget for children when going on trips, also traveling"
1,This tablet is the perfect portable size for me.It's connectivity with other devices is great and i can use it for a lot of fun disractions during my free time
1,"I've had an Echo for a couple years now, and it is pretty slick in some cases and grossly frustrating at others. Playing music, setting timers, asking specific questions and overall home control works well. Whenever you ask it what seems like a simple question in some cases, she cannot answer. Sometimes she hears wrong and plays music that is beyond interesting. One thing I can say is that Amazon has been working to make Echo better and better. I set 4 stars because I don't think it is quite a 5 star product yet."
1,"I am so impressed with this tablet. My seven year old loves its app, gaming and e-reader functions."
1,This has worked flawlessly since I bought it a few months ago. Easy to use. Nice apps. Used primarily for Playstation Vue tv.
1,First time I've purchased this and found it excellent
1,good tablet for the price its quick and easy to use
1,The echo is an excellent product for listening to music and asking any question imaginable
1,nice tablet good value for your money kids love it
1,This is small and lightweight which makes it great for road trips.Easy to read.
1,Realy good tablet for a great price can't go wrong
0,"Maybe I had higher expectationin general i will not recommend since the service of Amazon solving situations is not as good as in other products, I've had so much troubles with the amazon free time, I am even not longer using it (it was one of the ""big"" features on the advertisment. I will recommend to look for other alternatives before to take a decision on buying this product"
1,There are plenty of Youtube videos showing how to install Kodi on Fire devices.
1,I love my Amazon Echo. It's a terrific product with excellent voice recognition. The features available are continually improving and expanding. Highly recommended for anyone considering a smart home device.
1,"I enjoy my kindle tv, it beats paying for cable every month ☺️"
1,I bought this tablet for Christmas as a gift. He enjoys the tablet & has been using it every day. It is well worth the money. Easy to use. Especially for a beginner.
1,"have not used it yet but excited to try it, looks like it would be fun!"
1,This was a gift to replace my first generation Kindle. It's smaller and lighter than the old Kindle (which is wonderful) although the screen appears to be the same size. I still much prefer the old-fashioned paper page but there's nothing better than a Kindle for the convenience of taking many reading choices on a trip.
1,"Bought it for my son to use for movies, games etc.... HE LOVES IT!"
0,Kindle is good as long as it is plugged into a wall outlet. The battery lasts a mere 15 minutes as a portable unit. Not happy with this. Takes an hour to charge the battery to 100% yet drains in 15 minutes. There`s something mathematically wrong with this equation.
1,This is a vvery good device that serves its purpose extremely well and a at aprice thats afforadable and well worth it i would recomend it to friends and family
1,"We bought this as a gift for my 85 year old mother-in-law. She enjoys reading, but needed to magnify the text in order to read easily. The Kindle is simple enough for her to use and she is enjoying it."
1,"This is a great product with many options for movies, games, music and much much more"
1,Bought this for my 84 year old father-in-law. It was easy to setup to his WiFi and very easy to use. He loves it and now has a Facebook page.
1,"2nd kindle bought as a gift. Easy to operate, can fit in my purse and eliminates having to carry around multiple traditional books."
1,"The Fire TV was very simple to setup and gives plenty of different viewing options. I currently subscribe to Netflix and Playstation Vue, both of which I can access on the Fire TV. I've also downloaded apps for ABC, HBO, Showtime, NBA TV, and others to expand my capability. Certainly worth the price even if you don't subscribe to Amazon TV."
0,"The tablet seems to work well. Not as fast as some but, not bad. I found it was not as easy to find an antivirus product to work with the Fire 7, as it was for other android products. I will use this tablet for reading books instead of surfing the web."
1,This has been a great addition to our home. We love using it to play music and getting general information.
1,Great price! Great product! For a beginner tablet it's useful and fast enough to keep your music and games going!
1,Me and my husband got this and the case for our niece and she loves it!
1,This is the 3rd tablet that we have purchased and at $50 you can't go wrong. Great for the kids to watch Netflix in the car. The only issue or flaw is the charging input always is the first to go.
1,We got these tablets for our 4 year old and 9 year old and they love it.
1,"Can't beat for price,feels expensive but isn't. Does all the basics"
0,"If you actually paid 20 for this adapter, you're out of your mind."
1,It's nice really nice. Go buy one for your grandma. She will give you a real big hug.
1,Purchased to use as a kiosk for an app. Great value.
0,I wish alexa was a little smarter. Sometimes she doesn't understand what i am trying to ask.
1,I like this item because it has an eathernet port and is very fast .
1,"Good deal. Nothing special, but a lot for the money! Would buy again, we have multiple."
1,Time to disconnect from Cable TV and save $150 monthly. Can get almost every channel I need with out the cable TV expense. Takes some getting used to and planning but all in all a good choice.
1,Compared to the cheaper model this one streams a lot faster and smoother
0,"When I first bought it and got it started it wouldn't register my amazon account. I tried making a new account and I tried using my moms account but it would not work so I took it back and had geek squad look at it and they claimed it was defective and exchanged it for another one and the new one works wonderfully, haven't had any issues with it yet."
1,"For $50 I couldn't ask for more! Aside from access to a ridiculous amount of books, I can listen to music, download apps, play games, watch videos, take photos/ record videos (front & rear facing camera), check emails, and surf the web. Although you have to pay for most book/video purchases Amazon also offers Amazon Prime for a month free ($9.99 after) which makes some purchases less expensive. You can also tack on Kindle Unlimited (free 1st month, also $9.99 a month after) to download up to 10 Kindle Unlimited books at a time. As for the possible cons, the lock screen is set as a rotation of sponsored ads (which is why this tablet is so cheap!). If this bothers you, you can remove the ads for $15 on Amazon. The screen/camera resolution and speaker output isn't anything to write home about but it is absolutely great for the price! The glare while using the tablet can also be bothersome, but I purchased an anti-glare screen protector to resolve that issue. With the holidays approaching this is the perfect gift for those on a budget! This would have been the perfect gift for me, had I not already purchased it for myself!"
1,My daughter loves the games/videos that she can watch on it during the day and my wife uses it to read on during the evening. This thing gets used a lot! Couldn't be happier with this purchase.
1,This is the best purchase I've mad in a tablet my daughter loves it
1,I love it being able to just ask for a specific type of music and she usually can find it. The one thing I laugh about is if you speak certain words she thinks your talking to her lol
1,"The Best Buy salesman told us ""you can take it anywhere and it will play for hours"" true, if you buy a separate battery."
1,"Out of the box, was easy to setup and configure. Very user friendly and integrates in my home nicely"
1,Great product. No issues. I recommend it for all users
1,"Incredible value - at $49.99 this tablet is a wonder. Easy to use right out of the box. I'm not a techie, so ease of use is a must. Watch movies, read e-mail, download a book, listen to music and much more. Small size makes it easy to carry in your purse. I'm very happy with my purchase!"
1,"Device is great, easy setup (less than 10 minutes) and have had no issues. It's recommended to not be near walls, and will confirm, it works better away from walls."
1,"I bought two of these for my two grandchildren, ages 8 and 10. They love them. They are able to read books and play games on them. They were a great Christmas gift. So much so, that I bought a third one for my son-in-law and he is thrilled with it. The small price made it great for gift giving."
1,This product is amazing. It is so helpful and they update it with new skills all the time. I think it is one of my favorite tech products I have ever used.
1,"Happy The Fire TV, Have had no issues, Like another way to use Alexa."
1,Great little streaming box. Better than the fire stick.
1,"Perfect to have in the kitchen for news, music and recipes. Love it."
1,"I've found this to be an excellent tablet for children for the following reasons:Free Time Unlimited- You can create individual profiles for up to five children, and they can have access to a wide assortment of age appropriate apps, videos, and books. If you purchase the Kid's bundle a year of Free Time Unlimited is included with the tablet along with a shock absofbing case.Price Performance- You get a relatively powerful tablet for the $49.00 price tag. If you subscribe to Amazon Prime this tablet becomes a great travel companion. Prime allows you to download movies and TV episodes to your tablet for later viewing. This is a handy feature for me since I travel for work, and spend a good deal of time on planes. Cons: The only drawback I've found is the Web browser. It's not supported on in flight WiFi, but the ability to download from Prime for later viewing balances that out. I will experiment with side-loading Chrome and see if it works."
1,If you like movies it's worth it. Had to have a friend help us set it up but it works great
0,Pro's The colors on the screen are AWESOME. It is easy to operate and move around in and has lots of app's in stalled. Con's The operating speaker has very low output and is hard to hear.
1,"My kids are always arguing about who gets to play on my iPad. This should eliminate the arguments, it's a good tablet that is expandable and for $50 you can't go wrong."
1,The Fire Stick and TV is awesome. Fire TV is a lot faster and it has the option of ether net. I love it.
1,Compare to the my old Kindle this so much easier to read no matter where the place or the lighting.
1,Good product for a young child to play with without breaking
1,I love my new Amazon - Kindle Paperwhite - Black. I would highly recommend it.
1,Definitely better than my prior kindle. I do not need reading light anymore
1,Tablet is modest for it's price. Good for beginners.
1,"I got 4 for our boys 15 , 13, 10 & 5 Love that I can create profiles for them an manage their content"
1,Didn't give 5 stars due to she is still learning! (so am I)New skills are being added weekly!
1,"This tablet is great, and it has a good battery life. I'd recommend for people who love to read."
1,awesome gift and perfect for kids or older adults easy to use
1,I enjoy this product. I wish it did more. It was a Christmas gift for my spouse and they enjoy it.
1,"I am enjoying my Amazon seven inch tablet. It is fast paced with good graphics and long battery life. The main problem is that the volume is lower than other tablets. Still,great deal for the price."
1,"Amazon killed the tablet market by introducing this!! $50 for a high quality tablet. Needless to say, everyone got one for Christmas. Easy to use and great quality just a wierd packaging"
1,"I would recommend this product. It is very user friendly, It is useful for the entire family. I am not familiar with other products like the google home but I would like to bet this is way better."
1,Very fast. Does everything you need it to at a great price.
1,This is the only way to read a book now! I love it.
1,"Amazing! Easy to install and set-up. Voice control works well and controller fits easily in hand with the buttons in the right place. Got the first one for my wife at Christmas, we now own 4. Had 2 of the original Apple TV with small limited controller. That was painful. Amazon TV Is well worth the money!"
0,Stopped working after only a year. Felt flimsy. Did like that I could upload Amazon books
1,"We both really enjoy our Echo. There was no problem setting it up. I literally just plugged it in and haven't touched it since. Besides enjoying the music we really like the ""Shopping List."". The weather function is great also. As far as it's sound, it has a little too much bass for me. That is the only reason I didn't give it 5 stars"
0,"Bought this to lay on the coffee table for quick email checks and google searches. If you are looking for something to watch movies on or simple tasks, then it will do ok. Not a daily driver for sure."
1,4 year old grand daughter loves it. Good size for her and easy to operate.
1,My family really enjoys the Amazon Echo. We have it set up to automate our home and remind us of things that are in our schedules. We picked up the Echo and two of the Echo Dots. We love to play our music and control our television by just simply telling it to do so. Locate your phone with one of the skills. I purchased one for my mother so she can use My Buddy if she gets hurt and call for someone if she can't get to her phone. There is a lot of potential for development in home automation as well as the connected automobile.
1,Great sounding speaker!! I purchased it as a gift.
1,"The new design is lighter, has a longer battery life and the page displays are crisp and clear. The light adapts to the environment you are reading in to keep the image consistent. The new Kindle Voyage is amazing!"
1,This is a great easy to use tablet! Very affordable!
1,I am enjoying control over what I watch and not watching same thing over and over like with cable.
1,"I got this to replace my original Kindle just to read ebooks, thinking the back light would be a nice feature. I really didn't think I would use the other features but I have found that I really like being able to check my email & surf the web without lugging my laptop around. My wife has a more expensive tablet but my Fire does everything hers does. I love it!!"
1,Took it to the beach and read by the pool and was very easy to read
1,Have fun with it .Good game Good apps . Easy to used
1,"Bought this as a present for our son, turns out to be a great present for the family. Very easy to use and as advertised."
0,The sound quality of the speaker in my opinion is not worth the extra cost versus a Echo Dot. I could spend the difference on a separate speaker to use with the Dot and also have the flexibility of using that speaker elsewhere.
0,"The price may be attractive, but not worth to buy. After seeing tabs like iPad, Nexus and others, you wouldn't be willing to use it as the display is just 1024 x 600 pixels, touch is not very smooth, not so good customized apps/games (though there is a way to install all Android apps). The build quality is good though."
1,"I have to remember Alexa is not Google, but she does know a lot and can tell you a joke if you ask her. I use her for timers (working out), alarm clock, and to tell me the weather on a daily bases. The 360 degree speaker sound is a plus as well when I'm streaming Pandora!"
1,This is the best Kindle I have ever used. This is way better than the Kindle Fire HD which I also own.
1,having a lot of fun teaching alexa and also learning a lot of new facts
1,"Initially bought the Amazon Echo Dot liked it. It was fun and entertaining. Sound was not bad for a small unit. But upgraded to Echo Touch, sound was much better quality. Then upped it again to Echo. We gave our Dot to our daughter. But kept the Echo Touch to pair it the Echo, so we can hear same music in multiple rooms, or Living Room and one outside patio, etc., Works great that way. We also have the Bose 20 Wifi and Sound link Mini. Can't beat Bose Sound, but they need to address some technical issue, i.e. cannot pair those two together? Yuh, really !"
1,This product works great with my amazon account and best part is it does not listen too all my conversations. While it is an option I prefer to hit the button for it to recognize a voice command. That way its not listening till I tell it to unlike Google's device and the other amazon devices.
1,"I know not everyone wants to read a direct comparison to an Apple TV rather than a review on the moerits of this device, but I have owned both and stuck with the Apple TV instead of this.The Apps I used (DirecTV Now, Netflix, Amazon Prime Video) choked and buffered much more often, or froze completely. The wifi reception was also sub par.The remote is good, and I prefer the batteries approach to Apple's rechargeable one. Everything else though, the Apple TV seemed to do better.My two cents. Still a solid streaming device, and the price is better than Apple's. I would make the decision based on how plugged into Amazon's ecosystem you are vs. Apple's."
1,Good tablet for Facebook and games. Clean quick and she says it ok..ehhh
1,The Kindle Fire is a wonderful addition to my laptop. There are times I just don't feel like using the big laptop. And the Kindle is nice to have next to my bed for when I am awake at all hours. Love the ease of use and all the things it can do.....and I don't know the half of it! Great item.
0,This review can not be valid due to the device did not work for me. I would put it down. Just upgraded to the ECHO instead of the tap.
1,"Love this tablet! Highly recommended, especially for a toddler who's learning. Has lots of games and activities for learning, parental controls, which I find extremely necessary for the internet today!"
1,"If you're deciding between the Amazon Echo and the Google Home, then fork up the extra costs and get the Echo. Its hands down better. Its been around longer so it has more experience and technology compatability. You will not be disappointed."
1,"Such a neat addition to our home. Alexa keeps up with my shopping list and reminders. Plus, my son loves her games and stories!"
1,Easy to setup and navigate- several TV/Movies available in UHD
0,The tablet works only when it wants too. I have to restart it all the time for it to work properly. Only have 2 weeks with it and the youtube app sucks it doesn't work properly
1,My grandson love it. Works great. Applications are good for education purposes.
1,Christmas gift that I use way more than I thought I would. Feel like hearing a song or an album or a genre when I get home. Sounds great too.
1,MY DAUGHTER HAS ABSOLUTELY NOT PUT THIS TABLET DOWN SINCE I BOUGHT IT...
1,So convenient and hands-free control of functions I'd normally do on my iPhone
1,Great entry level tablet/reader holds a lot and it's expandable of 128 GB
1,It's a great item to have in the house or wherever you maybe.
1,Great tablet for the price. Easy to read documents.
1,"I started with Netflix and have since added Fire TV. Its good to have options and you get it by adding Fire TV. We use Fire TV more than Netflix currently, so I guess that is the best endorsement I can make"
1,Great tablet for the price well built and worth every penny
1,"This was a christmas gift for my nephew, he really enjoy playing games a watching videos, its a cheap and good alternative to the i-Pad :-)"
1,I do like the Amazon fire TV. There are a few things I do not like. Mainly the layout of the menus amd getting around. To many duplicates displayed and to many pay for shows mixed in. Even with prime there are things you have to pay for. There is an option to see only prime but you have to set it each time and that blows. They really need to work on thier menus.
1,Device size and speed are more than adequate for an 8 year old. I love Freetime and the ability to set limits for weekdays and weekends so my grandson is able to play without my direct supervision. Apps and books are age appropriate. I may have to buy 2 more for the 4 year olds.
1,Good for your kids at 50.00 bucks wont hurt that much when your kids accidentally break it or damage it.
1,Fire TV delivers. Good device with a very easy to use interface. Easy to set up.
1,"amazon fire tv, i use it a lot, it is worth the price it cost.."
1,"If your looking for a tablet to surf internet, facebook, emails, etc. than this is it. I can watch crystal clear movies through app Netflix/Infinity- live TV and shows. No tablet out there to beat this $39.99 product. So far so good!"
1,Bought this charger for the Kindle voyage and its great.
1,"I purchased this Echo for my uncle, who is a IT Network Architect and loves everything tech. He has a smart home so he's basically able to carry out everyday tasks with ease (lights on/off, thermostat, grocery list, security system, etc.) He loves that he's able to play his music just by taking to Alexa. I'm so glad I got this for him, he loves it!!"
1,It is so easy to read on the Kindle. It works inside or outside. How did I ever make it without my Kindle?
1,We love this so much in our home. We bought a super tough case and let our two and six year old use it. They love watching their movies on it and playing different apps. It is a really good value!
1,love the fire tv . best buy shipping is great very fast ship.
1,"The firetv has a compact, sleek design, is easy to set up and also has the ability to configure using cat5 cable, which for my area is much faster than WIFI."
0,"The processor is very slow. The tablet is great for reading books and ordering stuff from Amazon, but it is really slow opening aps. Pay more to get the better processor."
1,My Google Nexus suddenly died with 5 blinks of death so I got this for temporary tablet. Nice to have micro SD slot. Can't find some of my needed apps yet like my BANK. Maybe it's me.It has Single speaker but if I want nice sound I'll use headphones.Maybe a touch dimmer than the Nexus.It fits my old Bluetooth keyboard so I'm good.
1,"I got this on black Friday for $35. For the price I wasn't expecting much. Let me tell you it exceeded my expectations. I was only wanting this to play music, but I have been checking my email, browsing the web, using Bluetooth for music. Its amazing. It can go the whole day on one charge. You will defiantly want a SD card for it! It rarely lags and is pretty fast too. Only thing I don't like is the ads on lock screen (you can pay 15 more to remove them)"
1,I got this for myself on black Friday. I have had 2 Kindles before but never the Fire. Love it!
1,This tablet holds everything that I want and still has room to get through the net fast.
1,"Bought as a Christmas gift for my husband, he loves it, user friendly and fun to have, so glad I went ahead and bought it. I am thinking of getting the echo dot for myself"
1,"This is my second kindle fire I have purchased for myself and a family member. Great tablet, easy to use, light weight and a great price."
1,I purchased this for my self and it was just so easy to use. I never had one and now I can't seem to put it down.
1,Bought for my son for Christmas and so far he loves it good value for the price.
1,"Love using this for the house, it works all of my products in the house"
1,I purchased this tablet as a gift for a graduate based on the recommendation of a Best Buy Associate. The graduate has provided great reviews and continues to use it. It was easy for her to set up and she able to access apps and programs that meets her needs. I woul recommend this tablet based upon my experience.
1,love this. I didn't want anything super big or bulky. something simple for a few fun app games
1,"Good to have for smaller tablet use. Lightweight, easy to carry."
1,"Absolutely love the Echo, I purchased 3 Dots also."
1,Very portable. Easy to use. Well worth the price..
1,We are enjoying Alexa. We are learning more about what she does everyday.
1,"It's so cool it's scary. Kids love it, I love it. Awesome"
1,My wife love to listen the music on It warm great sound
1,The quality of the speaker is better than I expected and my kids really enjoy playing games with Alexa. The only criticism that I have is that it doesnt do well with voice commands from a distance.
1,My tablet is great and my kids love it's there Christmas gift. Now they can leave my iPad alone for now on.
1,I recommend it for kids .great for find games easily.
1,I used this player for Netfis andl streaming movies.
1,this was a Great product. i would recommend this..
1,My mom loves it. She doesn't even use her chromebook anymore. I love my new chromebook shhhhhh.
1,I'm very happy with this tablet..My nephew loves it.
1,"I cant think of enough things to ask Alexa to do for me.We are constantly listening to music from my youth (1960's).She (it) actually tells me jokes, it is like having another person in the house with you.She (it) also provides me with the current and future weather both in my area or anywhere else I might be interested in."
1,"Bought this because my old Galaxy Tab 10 has become old and slow. Very pleased with the Fire tablet, quickly loaded books, magazine subscriptions and easily taps into my Amazon Prime subscription - video and music. Only reason it gets 4 stars versus 5 is the annoying ad on the lock screen (although I'm sure that's why the device is so cheap)."
1,The device was easy to operate and met all my expectations.
1,You can read in the sun! It holds more books than I can carry. And you can read your own PDF files
1,Very fast box that I ever own very reliable product
1,"Great looking display. Text is sharp and easy to read. The lighting of screen is wonderful for reading in lower light environments. This is a little more compact than the paper white model. I really love the page press button areas. Makes it so you can turn pages without adjusting your hand (as long as you are holding the voyage with your thumb resting in the button area). Sounds like a minor thing, but to me it's a big convenience!"
1,I bought it for granddaughter so she would leave my tab alone and it worked my tab is mine again
1,I wasn't sure how amazon echo will work and got it initially to control my Philip Hue lights. I was amazed by list of smart devices it can support. It also connects to the apps like pandora iheartradio and likes. I am in love with Alexa. The speaker is powerful and the sound is crisp. I didn't know that amazon dot could perform exact same tasks and it's almost 1/3 the price. Though I don't regret buying echo but I could have bought dot which is $50 a piece compare to $179.99 for echo. Could have got 3 dots for different locations
1,It was great my son uses it everyday. Has a great camera and it has really good service with that. Love love love it
1,I'm still adjusting to all its benefits. easy setup.
1,I bought this for my 10-year-old's birthday. It was the perfect price range. It's actually very well suited to a young preteen. He can game and read books without issues.
1,"I have tried the google home smart device and I have been much happier with the Amazon echo. It has a good microphone - I can speak commands from across the room. It almost always responds correctly to my questions / commands. The smart features work well and I am VERY happy that I can stream whatever I want to it as a bluetooth device. It's an overall better product than Google Home but the speaker volume is not high quality at the louder levels. I don't really need to crank it up that often so it's adequate for me, but that might be a more important feature for others. Overall - I am very pleased with this product."
1,Love my fire tv..... Mad I waited so long to get it but the best thing that has happened to me so far this year!! lol
