sentence,label
"I had a great sleep. Great location, near Disney. Plenty of restaurants near by. The outlets and any other shopping were minutes away. The staff was friendly and the breakfast was ok. Wish it had more breakfast options for a diabetic, but overall a surprising and wonderful stay.",1
Clean well-furnished room with good amenities including minifridge and microwave. Fitness room with up-to-date equipment. Nice indoor pool with whirlpool hot tub. I was pleased to see there was a lift to help someone with mobility problems get into/ out of pool. Staff was pleasant and professional.,1
Staff very friendly and helpful. Room was great! Can't wait to come back!,1
We stayed for 3 nights and had a room with a great view of the strip on the 25th floor. Rooms are lovely with a tablet to control all functions. Everything is pricey here but that's to be expected from the strip!,1
Best vacation ever!!!,1
"This was a trip playing tourist over New Years 2014/2015. I stayed in a Club Level room 2 floors down from the top. The room was very clean, very well appointed, albeit not very large. However, the bathroom was just perfect. Giant tiled walk-in shower with frameless glass doors, and two shower heads, one removable. Plus a separate tub, and... More",1
"I actually booked this hotel while I was on the plane to Oahu. Before I came, I saw that it had 4 stars on Yelp and pretty high ratings here, so I booked a one-night stay to check it out. Check-in was easy, and Monique was very welcoming and friendly! I was a bit disappointed with the city view but... More",1
My stay was great. The staff was friendly and welcoming and I even got a gift bag which made it a plus! I would recommend to anyone.,1
"Our son made the arrangement for us to stay here for one night after a short staying in another SPG hotel. We were not too sure whether it would be worth the move for an one night stay! My husband was just recently out of the hospital, and still uses a walker. We thought of the problems with the holiday traffic on the Fifth Ave, getting in and out of the car, and walk up the steps/stairs.....In stead of walking up the steps, we used the elevator located inside the King Cole Bar and Salon next door. Once we stepped into the lobby of St. Rigis, our worries went off the chimney! There seemed to be a special flowery cent in the air as you walked on the shiniest marble designed floors of the hotel. We sat comfortably awaiting for the checking-in. Due to the upgrade to a room with two doubles, we had to wait for a while which was perfectly fine. After a short wait, we were thoughtfully offered to wait in another room to rest until our room was ready. The idea that the management would do that for us has won us over!St. Regis is an one of a kind classy hotel with the old world class charm and beauty. Once inside the room, we were impressed with the modern update using the computer technology, among them: the TV screen fit right into the bathroom mirror would earn a wow factor the 4 types of lightening controls located both near the bed and the entrance of the room was a plus in convenience and lacquer-like Chinese cabinet under the TV to hind the refrigerator and bar was a combo of beauty and convenience. The huge multi-plated mirrors which occupied the entire wall, and the crystals hanging on the chandelier were practically spotless, so were the intricate moldings around the ceiling and the chandelier. The decoration of the room has a luxury feel yet they are just as practical and comfortable as solid every day furniture. The shower which is a separate unit has great water pressure. The tub equipped with the hang-over rack was a perfect way for a relax soak after long walks at the Macy's parade. The marble/stone bath room is spacious and modern which again is a pleasant surprise found in an old hotel. Among those who came to stay and walked those hallways beyond the glass entrance doors on each floor were Eva Gardiner and Salvador Dali, so we were told when first were lead into our room. I must say that we felt just as welcome as any entertainers and/or artists when we were greeted by the staff. As we walked out of the room, as we got in or out of the car, we were greeted politely and warmly. People who stay here for a day or a week are lucky to enjoy the world class luxury, and those who are associated with this first rate elegant hotel appear to be happy and proud to be part of this perfect corporation.Dear goplace42, We are humbled by your complimentary review of your recent stay at our hotel. Thank you for allowing us to provide you with superior and thoughtful service and most importantly, we thank you for making us your new favorite hotel.Sincerely, Octavia Marginean",1
The staff was very friendly and courteous. Sleeping was difficult due to nearby highway and hvac unit noise. TV and Internet worked well. The plaster work on the ceiling was unsightly and needs repair. Ceiling lamp had dead bugs. Breakfast was very good.,1
"Lobby is clean and fresh smelling as is elevator. Room was mostly clean, but not clean smelling. Breakfast offered is coffee, fruits or a quarter piece of muffin and you have to eat it in the tiny closet sized room that has a tv few tables, not allowed to take the food to your room. The price for mid... More",0
"I visited my old neighborhood for a few days. The clerk recognized me from a previous stay when I checked in. Hotel personnel called a cab twice, with a rapid response. The computer in the business center wasn't working, so they printed my boarding pass at the front desk.",1
Staff were friendly. The suite was of good size and very practically arranged. The shuttle to and from the metro worked very reliably (about every 10 to 15 minutes).,1
"Nice hotel for families. We booked a 1 bedroom suite with 2 queen beds room. Lots of space and very clean. However, these rooms unfortunately do not have a very good view - they look into other rooms and courtyard. I think the studios have good views of the Space Needle. The breakfast buffet is great. Location is great - right across from Space Needle. We walked to Pike Place Market - a long but very doable walk.SFCALUSA,We are sincerely appreciative of your complimentary remarks on your experience at the Hyatt House Seattle Downtown. I have shared your feedback with the team as we pride ourselves on the things we do right and how we can continually improve. Safe travels we hope to see you again while visiting the area!Sarah Junge",1
"Makeover was done well and not over the top. Dinner was good. Had the risotto. The chef has a mushroom obsession, so be forewarned. Breakfast was outstanding. Healthy and tasty choices and a warm, cheery staff. Personally, I would have preferred a firmer mattress, but still slept very well.",1
"This hotel is an easy on / off from the freeway. The hotel staff were polite and courteous. The rooms were quiet and comfortable. During both of our stays, we were the only ones using the pool and that was a bonus. The breakfast bar impressed us with the variety of options available. Definitely recommend this hotel!",1
"The staff at Home 2 Suites is terrific! As a frequent business guest, they remember you by name and always create a welcoming atmosphere. The rooms are well laid out and perfect for the business traveler.",1
"Staff is outstanding! Food at breakfast was always fresh and hot. Staff very helpful for info on local delivery takeout. Only complaint is room lighting. Bathroom especially, trouble applying makeup and shaving.",1
"If Justin Bieber and then-Bruce Jenner stays here, you know it has to be good. This Boutique hotel near downtown, may be small, but it offers friendly attentive service, wonderful facilities, delectable food (from a nearby in my view: 5 rated restaurant) and a good location.",1
I enjoyed the convenience of the location and having the Whole Foods store within walking distance was a plus.,1
Dated... The room,1
The manager and the other people who worked at Ramada Flagstaff were very nice and helpful. The room was very clean and comfortable and they have a great deal from Papa John's which came in very handy since we were exhausted from a long trip and didn't want to go out for dinner. Would definitely stay there again and want... More,1
"Reasonably priced, average accommodations, excellent staff, good location.",1
"The Armstrong is a hotel with a lot of character, perfectly situated in Ft. Collins to allow easy access to the dining and shopping areas of town. The rooms are nicely set up and each room has a different character and feel. We enjoyed our stay here! One tip, the elevators are quirky to say the least...to the point of... More",1
"I had zero cell reception with my carrier T-Mobile. Not the hotel's fault. But because of that, I needed regular Wi-Fi reception. This hotel, unfortunately, had awful wifi. I was on the first floot, at the end of the hallway. They need more or better...MoreWe wanted to take a second and thank you for your review of the Hampton Inn in Gloucester. You are correct that T-Mobile has very poor if any reception in our area. We are aware of the poor internet reception BUT we have great news!...More",0
"Great price for the area. Dated room, but clean. Great wifi, ice machine very full. The continental breakfast consisted of donuts and toast with tang and coffee, but at least it's something. Located about 5 minutes from downtown. Friendly staff. I'd stay again!",1
"One of the room maids kept forgetting to leave sufficient quantities of basic toiletries and the quality of bathroom cleaning could have been better. Very friendly receptionist personnel, special thanks to Jesse! Nice view to the Library, added to the room booking for free. Plenty of varied places to eat out within a few mins walk from the hotel, catering for all choices.",1
"My experience was good, the staff was helpful, professional, and happy to help. The hotel is old though, the hotel has done a nice job on keeping it up but the rooms really show their age.",1
Bad: Old building- old room. Good: Staff- breakfast,1
very happy with convenience of hotel and the shuttle provided to and from the airport. Slamming doors and yelling kids at 5 am was sleep disturbing but the only problem. Great German restaurant down the street,1
"Its far from DC. but hotel is good. Sorrounding also is good, lots of eating places nearby. Room was big and worth its price. But AC was not too cool. Hotel should provide a fridge in the room. My kid picked up a wafer which she put it back. But I find they charged me for that from my credit card statement. They did not even confirm from me. I had to lodge a complaint and they reverted back the amount.",1
Good: It was big enough for our family. We could all relax and enjoy ourselves.,1
"From the front desk to the maintenance folks, these folks are all about customer service. I identified myself as a night worker when I checked in. Working 13-14 hours per night, the last thing I wanted to do was come to a dirty room or be awakened by the housekeeping a inevitable knock on the door. The staff made sure... More",1
Wonderful accommodation and loved the area. We'll definitely be back!!,1
"We absolutely loved our stay in Aria Hotel. We were lucky enough to get a room on the 54th floor and although we weren't facing the strip, the view is still beyond amazing. Location is perfect and couldn't recommend enough.",1
We enjoyed staying at The London. Service was excellent. Our room was large and beautiful with a sweet balcony that was actually usable. The buffer breakfast was very nice. We thought it exceeded the cost in every way. We will definitely return.,1
"the hotel boasts one of the most comfortable beds I have had the pleasure of sleeping on. Also, a well appointed room all around.",1
Another pleasant stay at Aria. Ask for a room on a high floor if you want a view. Our rooms were on the 4th floor and all we could see was a/c equipment. Brick oven pizza was delicious and buffet filing.,1
"Bad: Nothing. Good: Rooms were big and very clean, the smell of the room was awesome. The staff are very friendly and the location is perfect",1
"Clean, quiet hotel with good breakfast included in the price",1
Good: We were made to feel very welcome nothing was to much trouble the staff are very good.,1
Mold in bathroom. Blankets had fur balls (old). Klennex box rusted. AC loud. The property had old decor. Will not be returning to the property. I will not be returning to Red Roof Inn. If this is how they run their inns I will stay somewhere else.,0
Bad: Check-in process as staff was deceptive and misleading as to when we could check-in. Others around us were equally upset with the dishonesty. Good: Great price through Booking.com. Room was clean and bed comfortable.,1
I need quality rest during the day because I work at night and being tired is not an option in my line of work. The hotel staff make sure there are no issues with noise and the rooms are very clean and comfortable,1
"The Broome doesnt feel like NYC at allIt captures the elegance of Morocco and you feel a world away from the traffic and bustle of the city. The rooms are small, which is standard in NYC, but I did expect a bit more space for the price. The beds are comfy with super luxury sheets. This might be an odd point, but many of the luxury hotels I have been in lately have moved away from using a fitted sheet on the bed, which leaves the guest with a flat sheet on the bottom that twists and bunches by the morning. I was delighted that The Broome still uses both flat and fitted sheetsit is a must for a good nights sleep! The staff is enthusiastic and welcoming. A good stay, indeed!Dear ECWPhD:On behalf of the team, thank you again for staying with us and thank you for sharing your feedback with us. It was a delight welcoming you into our little Oasis. In fact our rooms are designed in and out to offer a little break from the city while you are in the city. We wish to have you back again very soon. Until then, if you need anything at all, please do not hesitate to contact us at infothebroomenyc.com.",1
"Loved the location, service and staff. The rooms were EXTREMELY small. We upgraded to a Deluxe Queen room and was surprised by how tiny that room was. We could not imagine the petite rooms. The staff was accommodating and moved us to a handicapped King room which had much for space for nights 2 3. The hotel is old,... More",1
Bad: Nothing. Good: Everything,1
The room was to hot and no remedy was offered and the service at breakfast was inadequate. At 4 a cup I expect my coffee refilled without having to chase down a waiter. (We were the second customer in the restaurant that morning.) The same is true of water refills.,0
"I've stayed at several hotels in the area, but this is favorite. It is clean, spacious, comfy, and close to th casino. But their greatest asset is the woman checking you in. I wish I could remember her name. Super nice and friendly and helpful. I'm so glad I found this place. Note: website was showing sold out but we... More",1
"I have a different opinion of Best Westerns after staying at this hotel. Very, very nice accommodations for the price. I would definitely go back again!We are glad we surprised you! Our newest surprises in store are a workout room, business center and guest laundry. We should have them up and running by your next visit to Napa. ps: sorry to ruin the surprise!",1
"We stayed at the hotel while visiting the USF campus. The double queen executive suite was very spacious and clean. All of the rooms face inward to the pool/ courtyard area, which was very nice. The hotel restaurant, Burger Theory, had some of the best burgers we have eaten in a long time, with very pleasant staff. The hotel offered... More",1
"I stayed for one night with a couple friends. We were in town for a concert. The hotel was clean, conveniently located, nice, and a good value. Hotel staff were helpful and friendly.",1
"Great staff, nice facilities, clean rooms, great service and good breakfast. However, running toilets in three different rooms based on conversation with other guests. Creates noise and wastes water. Staff seemed eager to get it taken care of though.",1
"This Drury is AWESOME! The staff is super friendly and attentive. Could not ask for more in terms of the food, breakfast and the 5:30 Kickback (especially the mac and cheese, mmmmm). Location is convenient to restaurants (several within walking distance) and shopping. I have to go to the local hospital for work and the Drury is within 5 miles... More",1
"A little west of the city good point to start west next AM. Staff friendly, well trained , informative, familiar with local area, eateries , stores , etc. Usual Hamptonality, clean , quiet. Breakfast area clean , well attended by hotel staff.",1
"Our family stayed at the Aria resort and casino for the first time and it was very nice. We had a corner suite in the tower, which provides access to a special room for checking in. The same room also provide free coffee, soda, water, snacks, and concierge services. There is a security person that checks everyone's room key to... More",1
"Bad: The only disadvantage is lack of elevator, however it's quite common in Ar Deco hotels. However you could ask for ground floor room. Good: I loved staying there. The hotel located between 4th and 3d streets. It's quiet part of seashore, there was much less noise than at Ocean drive. 5-7 min to the beach. Good wi-fi. Reasoable breakfast with cereals and cookies.",1
"The weather was horrible for our weekend in Denver, but the hotel made a nice difference. The staff was very nice and helpful. The room was comfortable and clean. I would especially like to thank Kerry at the front desk for working so hard to make sure everything was right!",1
one of the worst hotels I have ever stayed at. Could not wait to leave in the mornings. As it was memorial weekend the pickings were very slim.,0
"Every time we come here, we always enjoy a nice comfortable meal and our server, Bobbie, who always makes great recommendations. Burgers, sandwiches, fish and salads. Whatever they do, it's always good. We are regulars!",1
"Bad: The TV was on in the lounge during breakfast, tuned to GMA and Kelly Ripa-terrible shows, too loud, couldn't find a remote. It would be better on close caption with no sound or another channel, or have the remote so that breakfasters can change it. Thanks!. Good: Atmosphere. Location.",1
"We were warmly greeted with leis upon arrival at the resort. Most nights the driveway is lined with tiki torches, and there are two gorgeous ponds in front of the hotel with a waterfall, black swans and ducks. The hotel itself resembles a palace with marble and exotic plants everywhere. One of the first things you see from the lobby... More",1
"Fun decor in lobby and in rooms. Nice ammenities. Bed was extremely comforable, one of the best nights sleep ever!",1
"We had no tv service and was told we could move or we could be taken care when we checked out.. we chose to stay in the room as we where unpacked , it was late and we were ready for bed. When we checked out we where then told we had to talk to the manager as we booked thru expedia. It took over week to track the manager down (i left at least three messages on her voicemail). Only to be told that their policy was to move us ... she was rude in her dealing with the situation...thats not what we where told at the time...when I pushed it i was given the option of 10 off my next stay..also ...it was a long weekend and the hotel was busy ... the breakfast area needed attended to...food running out and a little cleaning was in order...the front desk person was friendly and did her best to replenish and a very bus time for her at the desk...when i asked housekeeping for a new ice bucket (as ours had a crack in it and was leaking) she rolled her eyes at me and sighed like i was putting her out... this hotel could use some renovatons and attention in order to be up to Ramada standard. P.S. I fly alot and have used this hotel at least 3 or 4 times .... there will not be another stay there. and not recommending it.",0
Good: I was always asked meaningful questions and was never hassled and never waited for a taxi. The service was great and quick and the room was beautiful plus I got exactly what I requested.,1
Front counter friendly but the bed was very uncomfortable and the tub was dirty and drained slow.,0
"Our go-to place when visiting family in UT. We've stayed at several hotels in Salina within a mile of I-70, and this is the best value. Consistently great service, and an indoor pool with heated jacuzzi that we always enjoy. There are plenty of choices with the complimentary Breakfast. You can't beat what you get for 50.",1
"My wife and I love visiting LA, and just got back from a trip we took with friends. It was our first stay at The London, and I am positive we will be going back the next time we find ourselves on the west coast. The room was great and felt spacious even for four guests. The complimentary breakfast was... More",1
"Everything was great from beginning to end! Check out went smoothly, and the staff was friendly! Our room was absolutely amazing! There was a balcony that overlooked the ocean! It was incredible. The beds were comfy and the room was clean. The restaurant downstairs gave hubby and I free Shirley temples! I loved it and wished I could have stayed longer to fully take advantage of the amenities. I will definitely be back!!!!",1
"The three best things about the Saga Motor Hotel: location, location, location. Right on Colorado Boulevard, across the street from Pasadena City College, the Saga can best be described as a 1950s motor lodge. That is, its a place you can sleep in relative comfort, but the decor is sadly in need of updating. The TripAdvisor photo taken in 2011... More",1
"Since my teenage kids all live in Tampa, I usually travel there several times a year to visit, which can get a little costly at times. We've stayed in the Baymont Inn Suites near Busch Gardens a few times now, because of it's location and value, and like most lower-priced hotels, you sacrifice some things to save money. However,... More",1
Traveled across country..made many stops with our 2 dogs This was the most pleasant.most clean and most dog friendly of all.Would definitely stay again and recommend to a friend.Super cozy just like home.,1
"This is my favorite Marriott property in Seattle. The location is hard to beat and the water views are worth the great sunsets and I love watching the seaplanes come and go. Many great food choices are in this area, with even more coming to Lake Union. Nice remodeled lobby and breakfast area. Staff is always super friendly and you have to love the extra points game they offer at check in. I'll be back soon!Hello TruckeeTroutTraveler,We greatly appreciate you taking the time to share your wonderful feedback about your recent stay at the Courtyard Seattle Downtown/Lake Union. I am glad that we provided you with a positive and memorable experience and exceptional service. Hope to see you soon!Dan PhamGuest Service Representative",1
"Even though its non smoking rooms, first room had an odor. They changed rooms..odor was not as bad. Bed was not comfortable.",0
"Awesome free breakfast with different hot items each day like bacon, eggs, sausage, hash browns. Waffles, oatmeal, cereal, muffins, yogurt, etc. Kids loved the nice pool and enjoyed getting hot chocolate.",1
"THE STAFFS HAVE NO MANNERS, THE ROOM WAS DIRTY, PILLOWS WERE STING, THE ELEVATOR HAD WATER, WE NEED TO BRING OUR LUGGAGE UP TO GET OUT OF THE DIRTY WATER.",0
In town for the US Open it was a bit noisy the night the Penguins won the cup but it was a comfortable room with quick room service. The only negative was I had waived room service for the first day and the maid service never showed up all week- i had to call to get them to clean.,1
We arrived at the hotel my husband and I. We asked for an upgrade we were told you the hostile receptionist there were none which I found hard to believe. The room was mediocre but very dusty and I wouldn't have expected to see that. We were charged resort tax but didn't use the pool or gym. One night we... More,1
Very comfortable and plush accommodations at a reasonable price right off Foothills Blvd. Beds were especially comfortable. Breakfast was a little disappointing but varied enough that there was something for everyone,1
The pillows were too small and not comfortable. The staff was wonderful. The complimentary breakfast was very good.,1
I booked 28 rooms at the Palo Duro Canyon Inn and Suites. I booked with the Manager and he was very helpful. The hotel is pretty from the outside and the inside is very nice. It was a good choice. They do serve a complimentary breakfast. My group mostly had coffee because we had breakfast booked elsewhere. It was a... More,1
"Unbeatable location next to Newbury street. Lovely clean, comfortable room with amenities . Generous continental breakfast. Coffee and tea always available (often with delicious cookies) Very friendly helpful staff. Very easy to come and go as they give you the code. Third time staying here.Thank you for your kind words. We always enjoy seeing you and your family! Looking forward to welcoming you again!",1
"Good location to get around on foot and see Chicago. We walked to Navy Pier, Millennium Park, restaurants, etc. The lobby is beautiful. The staff was friendly. Other reviews have complained about city noise (sirens and such) but it was not a problem in my opinion. You hear them, obviously, because you are in the city, but it's not constant.",1
The Holiday Inn in Butte is a great new addition to the City. It's beautiful and brand new. The hotel is right off of the interestate and is close to nearly everything in town. I was impressed with the breakfast the hotel offers. It had more than the usual selection of breakfast foods. There wasn't much for vegan and vegetarian... More,1
"Bad: Pricey, but it was fathers day weekend. Good: Access to downtown",1
"Will be back. Staff was very friendly, flexible and generous. Vibe was Santa Monica with a Euro, modern flavor. Everyone on the team went above and beyond to both personalize and create a top notch experience.",1
Wonderful staff and quality accommodations. Great location to Ft. Benning and quiet comfortable rooms. Have stayed in this property several times and always have the same consistent experience. The staff is very accommodating and always cheerful. Breakfast is limited but is certainly enough to get the morning started.,1
"the rates are fabulas, the facilities are clean. The location is perfect. very impressed",1
"I was looking for a place to stay near the airport and park my car for the duration of our trip. Drury Inn was a great place to stay. I parked for free for a week. The bed was probably the most comfortable hotel bed I've slept on!Thank you for your stay and kind words. We are happy you enjoyed our stay and fly package. We recently replaced our mattresses during our renovation and have enjoyed very good feedback. I need to try and get one for my house. Thank you for your business and we look forward to serving you in the future! Kind regards,Eric Gray",1
"The stay was okay,the T.V. was not working right,was not able to watch the football game,a lot of work being done on the property,should receive a free night,it was my honey moon!",1
Bad: Lavatory very small for a large bathroom.,1
"This was my second stay at the St Regis NY. The hotel has been revamped is much more expensive bit i can't say it has much improved. On the bright side: got an upgrade and a very nice room, late checkout, the concierges are knowledgeable and get you in difficult places like the Polo Bar across the street.downsides: the Ducasse restaurant is gone and hasn't been replaced so you're left with a somewhat lame breakfast/diner lounge. The King Cole must be run trotskyists since i was refused entry before midnight despite identifying myself as an hotel guest. I duly complained and next day was served a deliberate over spicy bloody mary in what felt like retaliation. The hotel as a butler service that packs your stuff on demand. I lost i cherished Lanvin fedora on the process without so much of an excuse. Considering the price you pay you can find better options in NY. By the way i'm an SPG Gold so the upgrades and late check outs come with the status.Dear Joao C, Thank you so much for taking the time to detail your recent experience at The St. Regis New York. We are deeply sorry that we were not able to meet your expectations during your recent visit to our hotel, all of which attributed to your negative feedback.Please allow us the opportunity of discussing your comments further so that we can examine the issues which you have noted. I may be reached at Octavia.margineanstregis.com, and we would then be able to arrange a time at your convenience to speak.Sincerely, Octavia MargineanHotel Manager",1
Nice hotel and walking distance to many food/bars/SAP Pavilion.,1
My family and I were overly pleased with the staff especially housekeeping. Traveling with a 4 and 1 year old can be challenging and the staff assisted with a couple bumps in our trip and made us fell welcomed. Hope to return next year to run the marathon again.,1
Room was not clean and smelled. Hotel culture needs improvement and need better staff training. Management need to be trained in hospitality.,0
Stayed here for 1 night. Friendly check in staff but the hotel needs and overhaul. Hallways are shabby and the room had a damp smell. The photos are misleading. If i was staying longer I would have most likely checked out early and moved elsewhere. The view over the busy main road was the high point with a lovely outlook... More,0
"When the people in the room above walk around, the floorboards squeak. The electrical outlet next to the sink needs adjusting: you push your plug into the socket and the plug slips out. Another review mentioned that there was hot coffee and tea at the check in area at the Hyatt...well, not any longer. The spa at the Hyatt is... More",1
Road work made entry and departure a challenge. Not in the hotel's control.,1
This site was very nice. It's close to the interstate and close to DC. You won't be disappointed.,1
The Mills House is just lovely. The rooms have upgraded bathrooms and wonderful bed linens. Very quiet. The dining room needs some attention when it comes to service and the food is up to the restaurant standards in the area but that is a small complaint.We would go back again.,1
Stayed here back in October and planned a wonderful review. I spoke too soon. Of the four couples who stayed here (in our group) only 1 couple did NOT have extra charges placed on his/her credit card. Each of the extra charges were traced back to this hotel - - - for NON-hotel expenses. Luckily my credit card company knows... More,0
The room smelled of old smoke and room freshener!!! Bare essentials for the stay... remote setting from the main building with parking unavailable nearby. Scary and totally disappointing!,0
Good deal overall nice breakfast will stay again,1
My daughter and I just needed a room for the night on our way home from Pennsylvania. The free shuttle was very convenient.,1
Stayed here a couple of nights. Rooms were clean and bed was comfortable. I think this property is great for business travelers. Breakfast was just ok. The service at breakfast was great! Ordered a burger one evening which was tasty. Front desk staff were polite. Did not see or use any other facilities. Location is great within walking distance to... More,1
We had an incredible time in Charleston and the Mills House was great.,1
Had a nice comfortable stay! Gorgeous hotel with nice rooms. Nice pool and hot tub.,1
"The staff is very friendly and helpful. The rooms are large and nicely furnished. Feels new, as if we were the first to stay there. Actually it is more opulent than I require. The free breakfast was good with sufficient choices including fresh fruit salad, eggs, bacon, bagels and pastries and more. It was a great location for our purpose:... More",1
"We stayed here one night while passing through town. The room was very clean, spacious but just a touch too costly at 131 a night. 100 for the family sized room is more realistic. Oh Well. Nothing really bad to say.I hope that you will consider staying with us again so that we can have another chance to provide you with a superior experience.",1
"I was happy to see the hotel was close to my destination. Disappointed, however, that there were spots on the bedspread and my travel companion found a dead bug on her pillow case. I asked her to call the front desk to tell them but she didn't want to. We also had to stop by the office to get a bath mat. I know I didn't pay a lot, but I would rather pay for peace of mind than to experience yuck.",1
Hotel was very clean. Staff was friendly and knowledgable. A lot of nearby shopping centers.,1
"Reviews on Tripadvisor were very good for this place and the price was quite low . . . so we thought we would take a chance on it. We stayed here on the Sunday Night before Memorial Day 2016, after being in Vegas the prior night and being at crowded Zion National Park and less crowded Cedar Breaks National Monument... More",1
"Lovely location on a picturesque bluff overlooking a broad, golden beach, this resort hotel's ample grounds were also attractively landscaped. The rooms were nicely decorated and very comfortable. The free continental breakfast was quite ample and there is a 24-hour coffee service in the lobby. All this should have led to a very positive experience BUT...For one, there is no... More",1
"Across from the bus station!!!!!!!!!! Horrible part of town made my family feet very uncomfortable. Halls were littered with trash, carpet is old and stained. This is not Bricktown I don't understand why they are able to use that name. Not even close to Bricktown! Pillows smelled, beds hard, walls are dirty. One of the employees told me they have... More",0
Bad: The restaurant was less the expected. Food was cold and cleanliness thought-out the restaurant wasn't appetizing. For the prices and advertising it didn't come close. Good: Sean at the check-in was very friendly as well as the rest of the staff. Hotel is in the perfect location without the price. Clean and quiet.,1
Very clean hotel but staff from the minute checked in just felt like they had better things to do with their time and really would rather be somewhere else. We would ask them questions and they either ignored us or their person conversations were more important. Will not be staying there again.,0
"Very nice hotel - mainly aimed at honeymooners. Our room was upgraded to a suite as we were on out HMoon - lovely services. Only downfall, can't go all-in as it's the USA! Food was rather pricey on site, nothing close by so best to hire a car. Overall, amazing HMoon!",1
"Bad: the hotel was just ok the employees were friendly and helpful but the area is a little rough, had to walk 4 or 5 blocks before you found anything going on other than other hotels. The area outside of the hotel is dirty up and down the streets.",1
"This is the place to stay if you are participating in an event at the Kirkwood Soccer Complex. It is the closest hotel. More importantly it is a very nice hotel and the service can't be beat. I had a soccer team from the Olympic Develoment Program spend the weekend there early March, they were very accommodating very helpful and... More",1
"I have been a regular visitor to this hotel for a long time. The staff are fantastic, the views stunning and without doubt it really is a 'Best Kept Secret'. It only gets better!!! You will not be disappointed. I recommend a visit.",1
Bad: Staff wasn't very friendly but Ann was amazing. Good: I love love the hotel. Would love to stay there every time I come to Miami,1
Such a pleasant play to stay and enjoy SF,1
Staff very friendly and helpful. Quick check in and out. Breakfast food is sufficient. Breakfast staff very helpful. Something stinks on some of the floors like body order or wet carpet that has soured.,1
"Hotel was perfect for a 5 day family getaway. Location, Location, Location on the Intercoastal and Riverwalk. Breakfast was very good and more than adequate for families. The staff was friendly and helpful. We plan to return next time we are in the area.",1
"Not the most restful hotel in the world. The air-freshener made a bleeping noise every 82 seconds and the front desk didn't even try to fix it, preferring to let it bleep through the night. Then room-service banged on my door twice even though the do-not-disturb sign was on the door. Wi-Fi bandwidth -- was great, room was clean.",0
This hotel was underwhelming. Even though it is newer construction it had an old feel to it. They put me in the wrong room to begin with. I booked a room with 2 queen beds and a pull out. That is not what I got. I had to wait for the room I booked to be cleaned. When we did... More,0
"Adrianna was ghetto. Jay was trying to be professional in his t-shirt and jeans, even trying to correct my English. I've stayed at this property several times and was pleasantly satisfied. I simply needed a place to sleep, wash, and change for conferences that keep me out of the room more than in. Unfortunately, this session was horrible. I'm currently on the line with customer service seeking resolution. Again, before this stay I've never had these concerns. (Side note: the rate was higher than I've ever paid this time. I would think they customer service would match). Jay told a lie to the customer service agent and said he gave me time to make arrangements. He said he could lie because I lied on his front desk agent I simply shared how she acted.Mu, Thank you for sharing your concerns. Please know the service issues you describe are an exception to our guest commitment, and as such, we apologize. Our staff aims to provide the highest level of hospitality to our guests through our customer service, but with your experience, we have fallen short and would like to apologize for the service issues you describe. We invite you to contact our Guest Relations at 1-855-787-9864 to record the details of your visit to help us provide a better guest experience in the future.",0
"The hotel was very clean and front desk service was fast and friendly. The room was a bit small with only one chair. The free breakfast was good but the plastic silverware and styrofoam plates was a bit tacky. However, I did get a great rate so I was definitely satisfied and would stay here again when needed.",1
"Bad: 1) Noisy A/C Unit 2) Lack of hooks in bathroom on which to hang towels (only one in the bathroom we had). Good: 1) Location, perfect for walking around city 2) Design excellent 3) Comfortable bed and room 4) Staff friendliness",1
I have not stayed here is a year but what a nice surprise! everything is new all of the rooms have been remodeled and are very comfortable. Service is always good and friendly. Food service and bar are nice and convenient.,1
"I was so disgusted and disappointed with my stay here. The room was dirty and dusty (cobwebs, grime along floor boards, bugs in windowsill), the shower was FILTHY, the entire room was EXTREMELY outdated (carpet all over the walls - floor to ceiling), an accordian door on the bathroom, the sink was loose on the wall, dirt/mildew ring in the... More",0
"Check-in at 3pm but room was not available until after 6pm. Was offered complimentary upgrade by staff to a slightly larger room and later charged the higher rate for this room. Although room was paid in cash, I was advised that a 50 hold is necessary for incidentals. I authorized this hold and was subsequently charged 3x totaling 150. Hotel... More",0
the first day we went to the comp. breakfast and it was terrible!!! food was stale and cold! there were no towels for the pool and the maids gave us a hard time about giving towels out.,1
"When i called to make a reservation they told me they have truck parking next door at a burger king. When i got there that was true. i pull a 40 foot 5th wheel camper, It was ok for parking but to turn around to leave was very tight. I would not suggest this hotel for camper parking. The room... More",0
The carpet was so dirty that we had to where socks and still clean our feet. The Sheets for the bed felt like sandpaper and the shower never gave hot water. Cannot recommend staying here to anyone.,0
"Very nice and clean, would stay again!",1
"I got a super deal at this Hotel some time ago and was blown away. The lobby is stunningly beautiful, as lovely as any lobby I have visited at any Hotel in the lower 48. I food at its attached steakhouse El Goucho is fantastic, it is spendy but the quality provided justifies the price absolutely.Our room was a bit... More",1
Stayed here on business and left something behind in my room. Called the day after I left and the person in Housekeeping confirmed that they had found the item. She said the manager would contact me about returning it to me. Didn't hear from the manager so I called 3 more times over the next 2 weeks - spoke with... More,0
"For an older place it's very well maintained. The rooms were clean the bed was comfortable the staff friendly and the breakfast isn't too shabby either. The pool was inviting, all and all nice family motel",1
